,Race Time,Course,Distance (y),Race Type,Position,Horse,weight,SP Odds Decimal,BF Decimal SP,"Won (1=Won, 0=Lost)",Proform Speed Rating,Evening Price,Breakfast Price,Morning Price,Won P/L Before,distance_bucket,evening_morning_price,breakfast_morning_price,SP Odds Decimal1,model_preds
404,11/9/2024 17:33,Carlisle,1515,Turf,5,Hectic,140,5,5.61,0,59,4.5,4.5,4.5,-13.67,1400-1600,1,1,5,0
405,11/9/2024 17:33,Carlisle,1515,Turf,6,Ugo Gregory,139,21,28.91,0,56,19,15,15,-5.68,1400-1600,0.7894736842105263,1,21,0
406,11/9/2024 17:33,Carlisle,1515,Turf,7,Rainwater,129,4.5,5.3,0,55,13,13,8,-8,1400-1600,0.6153846153846154,0.6153846153846154,4.5,0
407,11/9/2024 17:33,Carlisle,1515,Turf,8,Roach Power,137,9.5,10.76,0,54,6,7,8,-7.71,1400-1600,1.3333333333333333,1.1428571428571428,9.5,0
408,11/9/2024 17:33,Carlisle,1515,Turf,9,Detective,137,29,38.48,0,51,10,11,17,-16.85,1400-1600,1.7,1.5454545454545454,29,0
409,11/9/2024 17:33,Carlisle,1515,Turf,10,Gainsbourg,134,34,66.8,0,49,23,21,29,7.53,1400-1600,1.2608695652173914,1.380952380952381,34,0
410,11/9/2024 17:33,Carlisle,1515,Turf,11,On Point,128,13,16.5,0,25,34,26,26,-5.27,1400-1600,0.7647058823529411,1,13,0
411,11/9/2024 17:33,Carlisle,1515,Turf,12,Sassoon,118,81,200,0,15,34,34,51,13.75,1400-1600,1.5,1.5,81,0
412,11/9/2024 17:55,Cork,1540,Turf,1,Lorr's Girl,117,11,17.34,1,60,21,15,12,-10,1400-1600,0.5714285714285714,0.8,11,0
413,11/9/2024 17:55,Cork,1540,Turf,2,Akeela,121,13,16.5,0,59,8,8,11,32,1400-1600,1.375,1.375,13,0
414,11/9/2024 17:55,Cork,1540,Turf,3,Dear Daphne,140,41,72.1,0,59,41,41,26,-4,1400-1600,0.6341463414634146,0.6341463414634146,41,0
415,11/9/2024 17:55,Cork,1540,Turf,4,I Bid You Ajou,138,8,9.4,0,58,7,7,9,-10,1400-1600,1.2857142857142858,1.2857142857142858,8,0
416,11/9/2024 17:55,Cork,1540,Turf,5,Han Solo,131,13,18.89,0,57,19,19,19,-22.5,1400-1600,1,1,13,0
417,11/9/2024 17:55,Cork,1540,Turf,6,Mags,135,4.33,4.5,0,57,5.5,5.5,6,-4,1400-1600,1.0909090909090908,1.0909090909090908,4.33,0
418,11/9/2024 17:55,Cork,1540,Turf,7,Von Krolock,142,5,6.2,0,56,6,6,6.5,-19.5,1400-1600,1.0833333333333333,1.0833333333333333,5,0
419,11/9/2024 17:55,Cork,1540,Turf,8,Suityourselfboss,128,13,18.76,0,55,9,9,7,-8,1400-1600,0.7777777777777778,0.7777777777777778,13,0
420,11/9/2024 17:55,Cork,1540,Turf,9,Hezahunk,123,8.5,11,0,54,13,13,10,-23,1400-1600,0.7692307692307693,0.7692307692307693,8.5,0
421,11/9/2024 17:55,Cork,1540,Turf,10,Lucky Queen,120,15,24.09,0,51,26,26,26,-14,1400-1600,1,1,15,0
422,11/9/2024 17:55,Cork,1540,Turf,11,Liamo,124,101,270,0,51,41,41,67,-7,1400-1600,1.6341463414634145,1.6341463414634145,101,0
423,11/9/2024 17:55,Cork,1540,Turf,12,Miami Sunshine,127,34,54.61,0,49,21,21,21,-7,1400-1600,1,1,34,0
424,11/9/2024 17:55,Cork,1540,Turf,13,Exceeding,121,26,40,0,48,26,26,21,-13,1400-1600,0.8076923076923077,0.8076923076923077,26,0
425,11/9/2024 17:55,Cork,1540,Turf,14,Nordic Passage,123,15,20.83,0,37,26,26,34,4.33,1400-1600,1.3076923076923077,1.3076923076923077,15,0
426,11/9/2024 17:55,Cork,1540,Turf,15,The Crafty Girl,126,34,55,0,33,34,34,67,-9,1400-1600,1.9705882352941178,1.9705882352941178,34,0
427,11/9/2024 17:55,Cork,1540,Turf,16,Phoenix Princess,120,67,95,0,15,41,41,41,-4,1400-1600,1,1,67,0
428,11/9/2024 18:25,Cork,1760,Turf,1,Jaliyah,125,8,9.5,1,59,8,8,8.5,-2,1600-1800,1.0625,1.0625,8,0
429,11/9/2024 18:25,Cork,1760,Turf,2,Kitty Rickets,123,13,23.28,0,58,29,29,15,-1,1600-1800,0.5172413793103449,0.5172413793103449,13,0
430,11/9/2024 18:25,Cork,1760,Turf,3,Wemightakedlongway,128,21,36.66,0,58,10,10,12,,1600-1800,1.2,1.2,21,0
431,11/9/2024 18:25,Cork,1760,Turf,4,Made U Blush,128,6,6.5,0,58,10,10,9,,1600-1800,0.9,0.9,6,0
432,11/9/2024 18:25,Cork,1760,Turf,5,Just Before,128,34,55,0,57,51,51,34,-1,1600-1800,0.6666666666666666,0.6666666666666666,34,0
433,11/9/2024 18:25,Cork,1760,Turf,6,Tswalu,128,2.75,2.98,0,55,4.5,5,5,,1600-1800,1.1111111111111112,1,2.75,0
434,11/9/2024 18:25,Cork,1760,Turf,7,Touted Plan,128,29,56.38,0,53,26,26,26,,1600-1800,1,1,29,0
435,11/9/2024 18:25,Cork,1760,Turf,8,Sea Coral,128,8,10.5,0,53,9,9,9,,1600-1800,1,1,8,0
436,11/9/2024 18:25,Cork,1760,Turf,9,Smooth,128,126,520.47,0,52,67,67,67,-1,1600-1800,1,1,126,0
437,11/9/2024 18:25,Cork,1760,Turf,10,Miss Ariana,128,41,73.82,0,52,23,23,26,,1600-1800,1.1304347826086956,1.1304347826086956,41,0
438,11/9/2024 18:25,Cork,1760,Turf,11,Aiyana Rose,128,51,95,0,48,34,34,67,-1,1600-1800,1.9705882352941178,1.9705882352941178,51,0
439,11/9/2024 18:25,Cork,1760,Turf,12,Happiest,128,5,6.49,0,47,3,3,3,,1600-1800,1,1,5,0
440,11/9/2024 18:25,Cork,1760,Turf,13,Watching,125,151,730,0,46,51,51,67,-1,1600-1800,1.3137254901960784,1.3137254901960784,151,0
441,11/9/2024 18:25,Cork,1760,Turf,14,Calrissiana,128,34,48,0,44,23,23,26,,1600-1800,1.1304347826086956,1.1304347826086956,34,0
442,11/9/2024 18:25,Cork,1760,Turf,15,Alaskan Red,125,201,1000,0,27,101,101,101,-1,1600-1800,1,1,201,0
443,11/9/2024 18:25,Cork,1760,Turf,16,Peaceful Dove,128,151,952.78,0,26,151,151,151,-1,1600-1800,1,1,151,0
444,11/9/2024 18:55,Cork,1760,Turf,1,Rubies From Burma,129,2.63,2.82,1,74,2.38,3,3.75,-2,1600-1800,1.5756302521008405,1.25,2.63,1
445,11/9/2024 18:55,Cork,1760,Turf,2,Black Storm,134,10,13.5,0,67,11,11,13,,1600-1800,1.1818181818181819,1.1818181818181819,10,1
446,11/9/2024 18:55,Cork,1760,Turf,3,Silent Guardian,134,3.75,4,0,67,4.33,4.33,4.33,,1600-1800,1,1,3.75,1
447,11/9/2024 18:55,Cork,1760,Turf,4,My Little Lady,129,9,13.9,0,65,4.5,5.5,5.5,-3,1600-1800,1.2222222222222223,1,9,0
448,11/9/2024 18:55,Cork,1760,Turf,5,Space Warrior,134,26,42.69,0,62,67,41,101,-1,1600-1800,1.507462686567164,2.4634146341463414,26,0
449,11/9/2024 18:55,Cork,1760,Turf,6,Old Sea,134,5,7.1,0,60,4.5,3.5,2.63,-3,1600-1800,0.5844444444444444,0.7514285714285714,5,1
450,11/9/2024 18:55,Cork,1760,Turf,7,Carrigans Grove,122,201,1000,0,59,151,151,201,-2,1600-1800,1.3311258278145695,1.3311258278145695,201,0
451,11/9/2024 18:55,Cork,1760,Turf,8,El Santarem,134,10,11.64,0,58,67,21,21,-2,1600-1800,0.31343283582089554,1,10,0
452,11/9/2024 18:55,Cork,1760,Turf,9,Draiocht,139,201,990,0,57,67,101,101,-2,1600-1800,1.507462686567164,1,201,0
453,11/9/2024 18:55,Cork,1760,Turf,10,Wungudi,129,151,781.22,0,54,81,101,101,-2,1600-1800,1.2469135802469136,1,151,0
454,11/9/2024 18:55,Cork,1760,Turf,11,Begleys Forge,134,201,870,0,53,67,101,101,-3,1600-1800,1.507462686567164,1,201,0
455,11/9/2024 18:55,Cork,1760,Turf,12,Thefutureisnow,134,251,1000,0,51,151,151,151,-5,1600-1800,1,1,251,0
456,11/9/2024 18:55,Cork,1760,Turf,13,Silk Degrees,134,67,160,0,47,34,34,101,,1600-1800,2.9705882352941178,2.9705882352941178,67,0
457,11/9/2024 19:25,Cork,1980,Turf,1,Killeaney Bear,132,5.5,6.46,1,55,5.5,5.5,6.5,12.5,1800-2000,1.1818181818181819,1.1818181818181819,5.5,0
458,11/9/2024 19:25,Cork,1980,Turf,2,Koniag,123,9,11.5,0,54,15,15,11,2,1800-2000,0.7333333333333333,0.7333333333333333,9,0
459,11/9/2024 19:25,Cork,1980,Turf,3,Tanazadia,127,2.38,2.49,0,54,5.5,5.5,5.5,-6,1800-2000,1,1,2.38,0
460,11/9/2024 19:25,Cork,1980,Turf,4,Polemon,132,12,18.26,0,53,5,5,6,9,1800-2000,1.2,1.2,12,0
461,11/9/2024 19:25,Cork,1980,Turf,5,Alessia Fernanda,131,10,13,0,52,8,8,8,-10,1800-2000,1,1,10,0
462,11/9/2024 19:25,Cork,1980,Turf,6,Polaris Dancer,135,11,13.5,0,51,21,21,13,-5,1800-2000,0.6190476190476191,0.6190476190476191,11,0
463,11/9/2024 19:25,Cork,1980,Turf,7,Bobby K,122,51,95,0,51,34,34,26,0,1800-2000,0.7647058823529411,0.7647058823529411,51,0
464,11/9/2024 19:25,Cork,1980,Turf,8,Bear Profit,129,7.5,8.81,0,51,5,5,5.5,-2.5,1800-2000,1.1,1.1,7.5,0
465,11/9/2024 19:25,Cork,1980,Turf,9,What A Squeeze,126,81,235.26,0,48,21,21,51,-8,1800-2000,2.4285714285714284,2.4285714285714284,81,0
466,11/9/2024 19:25,Cork,1980,Turf,10,Chavajod,134,21,25.7,0,47,17,17,15,16.25,1800-2000,0.8823529411764706,0.8823529411764706,21,0
467,12/9/2024 13:50,Doncaster,1431,Turf,1,Ghost Run,126,6,6,1,72,8,7.5,7,10,1400-1600,0.875,0.9333333333333333,6,1
468,12/9/2024 13:50,Doncaster,1431,Turf,2,Oolong Poobong,121,26,30.94,0,72,26,26,29,-0.5,1400-1600,1.1153846153846154,1.1153846153846154,26,0
469,12/9/2024 13:50,Doncaster,1431,Turf,3,Griselda,127,12,13,0,71,17,17,19,3.4,1400-1600,1.1176470588235294,1.1176470588235294,12,1
470,12/9/2024 13:50,Doncaster,1431,Turf,4,Eartha,125,13,15.36,0,70,10,10,11,1.33,1400-1600,1.1,1.1,13,0
471,12/9/2024 13:50,Doncaster,1431,Turf,5,Toomuchforme,131,7,7.8,0,69,7,7,7.5,4.5,1400-1600,1.0714285714285714,1.0714285714285714,7,1
472,12/9/2024 13:50,Doncaster,1431,Turf,6,Silver Ghost,128,13,17.34,0,67,10,9,10,-4,1400-1600,1,1.1111111111111112,13,0
473,12/9/2024 13:50,Doncaster,1431,Turf,7,Beauty Nation,126,21,26,0,65,11,11,13,1.5,1400-1600,1.1818181818181819,1.1818181818181819,21,0
474,12/9/2024 13:50,Doncaster,1431,Turf,8,Hackney Diamonds,123,34,55,0,65,51,41,41,0,1400-1600,0.803921569,1,34,0
475,12/9/2024 13:50,Doncaster,1431,Turf,9,Dear Cat,125,6.5,6.97,0,64,9,9,7,0,1400-1600,0.7777777777777778,0.7777777777777778,6.5,1
476,12/9/2024 13:50,Doncaster,1431,Turf,10,Alice Fairfax,135,17,21,0,64,12,12,17,2,1400-1600,1.4166666666666667,1.4166666666666667,17,0
477,12/9/2024 13:50,Doncaster,1431,Turf,11,Skellig Isle,122,23,28,0,61,17,19,19,20,1400-1600,1.1176470588235294,1,23,0
478,12/9/2024 13:50,Doncaster,1431,Turf,12,Substitute,124,21,36,0,59,21,19,19,11,1400-1600,0.9047619047619048,1,21,0
479,12/9/2024 13:50,Doncaster,1431,Turf,13,Art Design,122,5,5.8,0,57,7,7,6.5,-1.5,1400-1600,0.9285714285714286,0.9285714285714286,5,0
480,12/9/2024 13:50,Doncaster,1431,Turf,14,Stage Effect,119,41,71.26,0,54,29,29,34,7,1400-1600,1.1724137931034482,1.1724137931034482,41,0
481,12/9/2024 13:50,Doncaster,1431,Turf,15,Hot Like Me,118,41,70.11,0,50,17,17,17,-3,1400-1600,1,1,41,0
482,12/9/2024 14:00,Epsom,1543,Turf,1,Bold Impact,133,2,2.13,1,64,1.67,1.53,1.53,-3,1400-1600,0.9161676646706587,1,2,1
483,12/9/2024 14:00,Epsom,1543,Turf,2,Luna Girl,128,9,10,0,57,5.5,7.5,8,,1400-1600,1.4545454545454546,1.0666666666666667,9,0
484,12/9/2024 14:00,Epsom,1543,Turf,3,Nidaami,133,4,4.4,0,54,5,4.5,5.5,-1,1400-1600,1.1,1.2222222222222223,4,0
485,12/9/2024 14:00,Epsom,1543,Turf,4,Mystical Elegance,128,9,10,0,53,8,13,13,-4,1400-1600,1.625,1,9,0
486,12/9/2024 14:00,Epsom,1543,Turf,5,Winston's Folly,133,34,46.08,0,52,41,51,41,-2,1400-1600,1,0.803921569,34,0
487,12/9/2024 14:00,Epsom,1543,Turf,6,Blue Train,133,13,15.14,0,35,34,41,21,-1,1400-1600,0.6176470588235294,0.5121951219512195,13,0
488,12/9/2024 14:25,Doncaster,1431,Turf,1,Hallasan,130,8.5,10.83,1,75,6.5,6,6.5,-2.17,1400-1600,1,1.0833333333333333,8.5,1
489,12/9/2024 14:25,Doncaster,1431,Turf,2,Camille Pissarro,130,3.75,3.95,0,75,4.33,5.5,5.5,-3.1,1400-1600,1.2702078521939955,1,3.75,1
490,12/9/2024 14:25,Doncaster,1431,Turf,3,Miss Nightfall,118,13,17.65,0,75,34,21,21,-1.39,1400-1600,0.6176470588235294,1,13,1
491,12/9/2024 14:25,Doncaster,1431,Turf,4,Seagolazo,130,67,140,0,73,21,21,34,-2.1,1400-1600,1.619047619047619,1.619047619047619,67,0
492,12/9/2024 14:25,Doncaster,1431,Turf,5,Intrusively,123,6,7.12,0,70,5,5,5.5,-3.88,1400-1600,1.1,1.1,6,1
493,12/9/2024 14:25,Doncaster,1431,Turf,6,King Of Bears,126,12,14.5,0,70,10,11,11,1,1400-1600,1.1,1,12,1
494,12/9/2024 14:25,Doncaster,1431,Turf,7,An Outlaw's Grace,123,12,15,0,69,13,13,11,-0.13,1400-1600,0.8461538461538461,0.8461538461538461,12,1
495,12/9/2024 14:25,Doncaster,1431,Turf,8,Timefall,115,81,150,0,68,51,41,41,1,1400-1600,0.803921569,1,81,0
496,12/9/2024 14:25,Doncaster,1431,Turf,9,King Of Angels,130,41,57.71,0,67,51,51,51,2,1400-1600,1,1,41,0
497,12/9/2024 14:25,Doncaster,1431,Turf,10,Cairdeas,126,26,31.39,0,67,23,26,26,2,1400-1600,1.1304347826086956,1,26,0
498,12/9/2024 14:25,Doncaster,1431,Turf,11,Caburn,126,5,5.64,0,67,4.5,4.5,4.5,25,1400-1600,1,1,5,0
499,12/9/2024 14:25,Doncaster,1431,Turf,12,Deauville Blue,130,51,80,0,66,51,51,34,-1,1400-1600,0.6666666666666666,0.6666666666666666,51,0
500,12/9/2024 14:25,Doncaster,1431,Turf,13,Victory Sound,128,126,228.03,0,65,29,34,34,12,1400-1600,1.1724137931034482,1,126,0
501,12/9/2024 14:25,Doncaster,1431,Turf,14,Moving Force,130,26,36,0,65,21,15,19,-0.5,1400-1600,0.9047619047619048,1.2666666666666666,26,0
502,12/9/2024 14:25,Doncaster,1431,Turf,15,Cuban Girl,125,126,220,0,64,126,81,81,-2,1400-1600,0.6428571428571429,1,126,0
503,12/9/2024 14:25,Doncaster,1431,Turf,16,Yes I'm Mali,123,34,56.4,0,64,34,41,41,11.25,1400-1600,1.2058823529411764,1,34,0
504,12/9/2024 14:25,Doncaster,1431,Turf,17,Pearly Squirrel,121,301,1000,0,62,201,201,201,-1,1400-1600,1,1,301,0
505,12/9/2024 14:25,Doncaster,1431,Turf,18,Due To Dance,120,51,90.67,0,62,21,23,21,-1,1400-1600,1,0.9130434782608695,51,0
506,12/9/2024 14:25,Doncaster,1431,Turf,19,Midnight City,130,51,100,0,52,51,67,67,-2,1400-1600,1.3137254901960784,1,51,0
507,12/9/2024 14:25,Doncaster,1431,Turf,20,Popeye Doyle,126,81,170,0,48,101,101,101,,1400-1600,1,1,81,0
508,12/9/2024 14:35,Epsom,1543,Turf,1,Hodler,133,9.5,10.69,1,69,13,11,10,-10.67,1400-1600,0.7692307692307693,0.9090909090909091,9.5,1
509,12/9/2024 14:35,Epsom,1543,Turf,2,Redredrobin,134,21,28.52,0,66,10,11,13,0.25,1400-1600,1.3,1.1818181818181819,21,0
510,12/9/2024 14:35,Epsom,1543,Turf,3,Orbital Chime,136,13,16.34,0,65,15,15,12,-8.13,1400-1600,0.8,0.8,13,1
511,12/9/2024 14:35,Epsom,1543,Turf,4,Red Mirage,141,7.5,7.94,0,65,5,5.5,6.5,8.66,1400-1600,1.3,1.1818181818181819,7.5,0
512,12/9/2024 14:35,Epsom,1543,Turf,5,Roscioli,127,10,12.48,0,64,6.5,9,17,8,1400-1600,2.6153846153846154,1.8888888888888888,10,0
513,12/9/2024 14:35,Epsom,1543,Turf,6,Optiva Star,130,11,13.89,0,63,21,13,10,-10.42,1400-1600,0.47619047619047616,0.7692307692307693,11,1
514,12/9/2024 14:35,Epsom,1543,Turf,7,The Caribbean,136,34,42.33,0,62,41,41,17,0.83,1400-1600,0.4146341463414634,0.4146341463414634,34,0
515,12/9/2024 14:35,Epsom,1543,Turf,8,King Cabo,130,11,14,0,61,10,12,11,7,1400-1600,1.1,0.9166666666666666,11,0
516,12/9/2024 14:35,Epsom,1543,Turf,9,Marlay Park,139,4.5,5.34,0,60,5.5,5.5,5.5,-18.42,1400-1600,1,1,4.5,0
517,12/9/2024 14:35,Epsom,1543,Turf,10,Arctician,136,34,58.53,0,60,29,34,21,-19,1400-1600,0.7241379310344828,0.6176470588235294,34,0
518,12/9/2024 14:35,Epsom,1543,Turf,11,Beau Jardine,118,5,5.69,0,58,9,6.5,6,-10.9,1400-1600,0.6666666666666666,0.9230769230769231,5,0
519,12/9/2024 14:35,Epsom,1543,Turf,12,Good Karma,136,17,24,0,54,17,19,13,-1.75,1400-1600,0.7647058823529411,0.6842105263157895,17,0
520,12/9/2024 15:00,Doncaster,1760,Turf,1,Desert Flower,128,2,2.04,1,75,1.91,1.83,1.83,2.75,1600-1800,0.9581151832460734,1,2,1
521,12/9/2024 15:00,Doncaster,1760,Turf,2,January,128,4.33,5.03,0,73,7,6.5,5.5,-1,1600-1800,0.7857142857142857,0.8461538461538461,4.33,1
522,12/9/2024 15:00,Doncaster,1760,Turf,3,Flight,128,9.5,12.18,0,73,6.5,7.5,8.5,-1.17,1600-1800,1.3076923076923077,1.1333333333333333,9.5,1
523,12/9/2024 15:00,Doncaster,1760,Turf,4,Miss Tonnerre,128,23,24.07,0,72,21,26,29,3.33,1600-1800,1.380952380952381,1.1153846153846154,23,0
524,12/9/2024 15:00,Doncaster,1760,Turf,5,Ecstatic,128,7.5,11,0,71,6.5,7,8,1,1600-1800,1.2307692307692308,1.1428571428571428,7.5,1
525,12/9/2024 15:00,Doncaster,1760,Turf,6,Anshoda,128,15,20,0,67,10,10,11,36,1600-1800,1.1,1.1,15,0
526,12/9/2024 15:00,Doncaster,1760,Turf,7,Serving With Style,128,81,190,0,67,51,51,51,4.13,1600-1800,1,1,81,0
527,12/9/2024 15:00,Doncaster,1760,Turf,8,Manila Thriller,128,201,504.29,0,63,151,151,151,2.5,1600-1800,1,1,201,0
528,12/9/2024 15:00,Doncaster,1760,Turf,9,Elsie's Ruan,128,26,37.03,0,61,23,23,26,21,1600-1800,1.1304347826086956,1.1304347826086956,26,0
529,12/9/2024 15:10,Epsom,2217,Turf,1,Imperial Cult,129,4.33,4.63,1,66,5,5,4.33,-11.75,2200-2400,0.866,0.866,4.33,1
530,12/9/2024 15:10,Epsom,2217,Turf,2,Thursday,126,5,6,0,66,4.33,5,5.5,4.33,2200-2400,1.2702078521939955,1.1,5,0
531,12/9/2024 15:10,Epsom,2217,Turf,3,Mrembo,124,10,12.13,0,61,6,6,9,-15.17,2200-2400,1.5,1.5,10,0
532,12/9/2024 15:10,Epsom,2217,Turf,4,Savanna King,135,6.5,7.74,0,61,7.5,8,6.5,-8,2200-2400,0.8666666666666667,0.8125,6.5,0
533,12/9/2024 15:10,Epsom,2217,Turf,5,Dotties Star,122,7.5,8.04,0,59,21,12,11,-15,2200-2400,0.5238095238095238,0.9166666666666666,7.5,0
534,12/9/2024 15:10,Epsom,2217,Turf,6,Eljaytee,116,15,17.5,0,59,10,11,13,5.5,2200-2400,1.3,1.1818181818181819,15,0
535,12/9/2024 15:10,Epsom,2217,Turf,7,Lawn Ranger,126,21,25.66,0,55,41,21,21,3.48,2200-2400,0.5121951219512195,1,21,0
536,12/9/2024 15:10,Epsom,2217,Turf,8,Mildyjama,133,29,38,0,37,21,26,26,-7,2200-2400,1.2380952380952381,1,29,0
537,12/9/2024 15:10,Epsom,2217,Turf,254,Daphne May,118,5.5,6.51,0,0,3.75,4.33,5.5,10.5,2200-2400,1.4666666666666666,1.2702078521939955,5.5,0
538,12/9/2024 15:35,Doncaster,3195,Turf,1,Nakheel,123,11,12,1,79,12,12,12,3,3000-3200,1,1,11,1
539,12/9/2024 15:35,Doncaster,3195,Turf,2,Night Sparkle,133,4.5,5,0,78,4.5,4.5,5,1.5,3000-3200,1.1111111111111112,1.1111111111111112,4.5,1
540,12/9/2024 15:35,Doncaster,3195,Turf,3,Grateful,123,3.75,4.1,0,77,7.5,7.5,7.5,15.5,3000-3200,1,1,3.75,1
541,12/9/2024 15:35,Doncaster,3195,Turf,4,Scenic,133,8,9.14,0,76,6.5,7.5,6.5,-1.27,3000-3200,1,0.8666666666666667,8,1
542,12/9/2024 15:35,Doncaster,3195,Turf,5,Sumo Sam,133,17,24,0,75,12,13,13,34,3000-3200,1.0833333333333333,1,17,1
543,12/9/2024 15:35,Doncaster,3195,Turf,6,Ambiente Amigo,123,34,55,0,74,34,29,29,-6.89,3000-3200,0.8529411764705882,1,34,0
544,12/9/2024 15:35,Doncaster,3195,Turf,7,Oxford Comma,123,5.5,6,0,71,6,5,5,5.5,3000-3200,0.8333333333333334,1,5.5,1
545,12/9/2024 15:35,Doncaster,3195,Turf,8,Gather Ye Rosebuds,133,13,16.93,0,70,17,23,23,34.13,3000-3200,1.3529411764705883,1,13,0
546,12/9/2024 15:35,Doncaster,3195,Turf,9,Sweet Memories,133,12,13.5,0,64,17,17,13,2.5,3000-3200,0.7647058823529411,0.7647058823529411,12,0
547,12/9/2024 15:45,Epsom,2646,Turf,1,Miller Spirit,159,6.5,7.71,1,67,6.5,6.5,6,13,2600-2800,0.9230769230769231,0.9230769230769231,6.5,1
548,12/9/2024 15:45,Epsom,2646,Turf,2,Big Bear Hug,154,10,12,0,67,15,12,13,10.25,2600-2800,0.8666666666666667,1.0833333333333333,10,1
549,12/9/2024 15:45,Epsom,2646,Turf,3,Parramount,154,5.5,5.85,0,66,7,8,6.5,-7.34,2600-2800,0.9285714285714286,0.8125,5.5,1
550,12/9/2024 15:45,Epsom,2646,Turf,4,Haliphon,152,6.5,7.4,0,65,3.75,4.5,5.5,-6.5,2600-2800,1.4666666666666666,1.2222222222222223,6.5,0
551,12/9/2024 15:45,Epsom,2646,Turf,5,Poncho,151,19,30,0,59,7,8,9,-10.17,2600-2800,1.2857142857142858,1.125,19,0
552,12/9/2024 15:45,Epsom,2646,Turf,6,Naasma,148,9,11.5,0,59,17,9,11,14,2600-2800,0.6470588235294118,1.2222222222222223,9,0
553,12/9/2024 15:45,Epsom,2646,Turf,7,Enochdhu,154,4.5,5.1,0,57,9,8,7,-1.8,2600-2800,0.7777777777777778,0.875,4.5,0
554,12/9/2024 15:45,Epsom,2646,Turf,8,Dundory,147,10,12.1,0,54,10,11,8.5,-25.55,2600-2800,0.85,0.7727272727272727,10,0
555,12/9/2024 15:45,Epsom,2646,Turf,9,Liseo,162,15,17.5,0,53,6.5,9,17,-11.25,2600-2800,2.6153846153846154,1.8888888888888888,15,0
556,12/9/2024 15:45,Epsom,2646,Turf,10,Met Office,158,81,133.59,0,43,17,19,26,43,2600-2800,1.5294117647058822,1.368421052631579,81,0
557,12/9/2024 16:10,Doncaster,2243,Turf,1,Grey Cuban,135,11,11.32,1,69,17,17,17,-0.75,2200-2400,1,1,11,1
558,12/9/2024 16:10,Doncaster,2243,Turf,2,T'Challa,130,7.5,8.74,0,68,8,7.5,7.5,5.5,2200-2400,0.9375,1,7.5,1
559,12/9/2024 16:10,Doncaster,2243,Turf,3,Magico,127,13,14.99,0,68,12,15,15,4.5,2200-2400,1.25,1,13,0
560,12/9/2024 16:10,Doncaster,2243,Turf,4,Promethean,125,5.5,6.8,0,68,5,5,5,-3,2200-2400,1,1,5.5,1
561,12/9/2024 16:10,Doncaster,2243,Turf,5,Blake,128,7.5,9.2,0,68,8,7,7,9,2200-2400,0.875,1,7.5,1
562,12/9/2024 16:10,Doncaster,2243,Turf,6,Harper's Ferry,133,5,5.3,0,66,5,5,5,-2.43,2200-2400,1,1,5,1
563,12/9/2024 16:10,Doncaster,2243,Turf,7,Fox Legacy,133,7.5,8.95,0,66,8,8,8,-2.38,2200-2400,1,1,7.5,1
564,12/9/2024 16:10,Doncaster,2243,Turf,8,Golden West,126,26,27,0,66,41,41,41,3,2200-2400,1,1,26,0
565,12/9/2024 16:10,Doncaster,2243,Turf,9,Victorious Street,133,8,11.15,0,65,6.5,7,7,0.5,2200-2400,1.0769230769230769,1,8,0
566,12/9/2024 16:10,Doncaster,2243,Turf,10,Theory Of Tides,135,21,26,0,61,13,12,12,6.38,2200-2400,0.9230769230769231,1,21,0
567,12/9/2024 16:20,Epsom,2646,Turf,1,Small Fry,135,2.5,2.72,1,65,3.75,3.75,2.5,-4.5,2600-2800,0.6666666666666666,0.6666666666666666,2.5,1
568,12/9/2024 16:20,Epsom,2646,Turf,2,Bittalemon,135,8,8.93,0,63,4.5,5.5,10,-4,2600-2800,2.2222222222222223,1.8181818181818181,8,0
569,12/9/2024 16:20,Epsom,2646,Turf,3,Dubawi Time,136,3.5,4.03,0,55,3.75,3.75,4.33,-7.17,2600-2800,1.1546666666666667,1.1546666666666667,3.5,0
570,12/9/2024 16:20,Epsom,2646,Turf,4,Toronto Raptor,134,10,11.5,0,53,7,8,6,-6,2600-2800,0.8571428571428571,0.75,10,0
571,12/9/2024 16:20,Epsom,2646,Turf,5,Birkin,135,9,10.51,0,32,5.5,6,8.5,-4,2600-2800,1.5454545454545454,1.4166666666666667,9,0
572,12/9/2024 16:20,Epsom,2646,Turf,6,Run Joy Run,116,81,164.48,0,29,34,41,81,8,2600-2800,2.3823529411764706,1.975609756097561,81,0
573,12/9/2024 16:20,Epsom,2646,Turf,7,War Director,131,11,12.16,0,25,15,8,9,-7,2600-2800,0.6,1.125,11,0
574,12/9/2024 16:40,Doncaster,1546,Turf,1,Yaroogh,135,7.5,8.65,1,72,7.5,8,11,2.13,1400-1600,1.4666666666666666,1.375,7.5,1
575,12/9/2024 16:40,Doncaster,1546,Turf,2,Spell Master,131,3.75,4.4,0,72,5,4,4.33,1,1400-1600,0.866,1.0825,3.75,1
576,12/9/2024 16:40,Doncaster,1546,Turf,3,Back In Black,131,3,3.19,0,71,3.25,3.25,3.25,-1.39,1400-1600,1,1,3,1
577,12/9/2024 16:40,Doncaster,1546,Turf,4,Qaseem,127,6,6.2,0,70,5.5,6.5,7.5,0.5,1400-1600,1.3636363636363635,1.1538461538461537,6,1
