marketId,marketName,marketStartTime,totalMatched,eventType.id,eventType.name,event.id,event.name,event.countryCode,event.timezone,event.venue,event.openDate,selectionId,runnerName,handicap,sortPriority,metadata.SIRE_NAME,metadata.CLOTH_NUMBER_ALPHA,metadata.OFFICIAL_RATING,metadata.COLOURS_DESCRIPTION,metadata.COLOURS_FILENAME,metadata.FORECASTPRICE_DENOMINATOR,metadata.DAMSIRE_NAME,metadata.WEIGHT_VALUE,metadata.SEX_TYPE,metadata.DAYS_SINCE_LAST_RUN,metadata.WEARING,metadata.OWNER_NAME,metadata.DAM_YEAR_BORN,metadata.SIRE_BRED,metadata.JOCKEY_NAME,metadata.DAM_BRED,metadata.ADJUSTED_RATING,metadata.runnerId,metadata.CLOTH_NUMBER,metadata.SIRE_YEAR_BORN,metadata.TRAINER_NAME,metadata.COLOUR_TYPE,metadata.AGE,metadata.DAMSIRE_BRED,metadata.JOCKEY_CLAIM,metadata.FORM,metadata.FORECASTPRICE_NUMERATOR,metadata.BRED,metadata.DAM_NAME,metadata.DAMSIRE_YEAR_BORN,metadata.STALL_DRAW,metadata.WEIGHT_UNITS
1.223343338,7f Hcap,2024-01-10T16:25:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,57569592,Haya Taal,0.0,7,Dandy Man,4,62,"Dark green, yellow stars on sleeves and cap",c20240110kem/00873853.jpg,1,Acclamation,132,G,76,,Ahmad Hadi Almutairi,2009,IRL,Aidan Keeley,GBR,,57569592,4,2003,Miss Gay Kelleway,b,3,GBR,3,277376-,10,,Mary Frith,1999,6,pounds
1.223343338,7f Hcap,2024-01-10T16:25:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,56064129,Irrelevant,0.0,8,Ribchester,3,64,"Black, orange star, orange sleeves, black armlets",c20240110kem/00065259.jpg,1,Exceed And Excel,134,G,67,Blinkers,Only One Bid Partnership,2013,IRL,Paddy Bradley,IRL,,56064129,3,2013,L Carter,ch,3,AUS,3,155149-,12,,Gamrah,2000,11,pounds
1.223343338,7f Hcap,2024-01-10T16:25:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,169771,War Zone,0.0,9,Bated Breath,9,58,"Dark blue, white stripe, dark blue sleeves, white stars, white cap, dark blue star",c20240110kem/00853206.jpg,1,Excellent Art,128,G,102,,Chelsea Banham Pre Training Ltd,2011,GBR,Joey Haynes,IRL,,169771,9,2007,C Banham,ch,3,GBR,0,986-,20,,Artwork Genie,2004,2,pounds
1.223343338,7f Hcap,2024-01-10T16:25:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,58383087,Pannonica,0.0,10,Acclamation,2,64,"Dark blue, grey diamond",c20240110kem/00831288A.jpg,1,Footstepsinthesand,134,F,54,,Mr Richard Hannon,2012,GBR,Thomas Greatrex,FRA,,58383087,2,1999,R Hannon,b,3,GBR,0,05779-,20,,Spring Leaf,2002,10,pounds
1.223343338,7f Hcap,2024-01-10T16:25:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,54881223,Fly Pass,0.0,11,Ravens Pass,7,,"White, black seams, white sleeves, black stars, white cap, black star",c20240110kem/00877323.jpg,1,Society Rock,130,F,19,Blinkers,Nick Bradley Racing 50 & Partners,2015,USA,K Stott,IRL,,54881223,7,2005,Miss A Murphy,ch,3,IRL,0,273695-,20,,Atlantic Queen,2007,8,pounds
1.223343350,7f Class Stks,2024-01-10T17:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,43698390,Hannahs Return,0.0,1,Holy Roman Emperor,4,50,"Black, yellow chevron, black sleeves, yellow stars, yellow cap",c20240110kem/00853946.jpg,4,Dubai Destination,135,M,23,,K W Sneath,2010,IRL,Taylor Fisher,GBR,,43698390,4,2004,G Brown,b,5,USA,3,517013-,9,,Hannahs Turn,1999,10,pounds
1.223343350,7f Class Stks,2024-01-10T17:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,50842055,Sea The Buckthorn,0.0,2,Sea The Moon,8,,"Royal blue, yellow stars, hooped sleeves and stars on cap",c20240110kem/00866011.jpg,1,War Front,135,G,15,Hood,The Unraceables,0,DEU,George Bass,USA,,50842055,8,2011,M D I Usher,b,4,USA,3,077644-,4,,Pax Aeterna,2002,1,pounds
1.223343350,7f Class Stks,2024-01-10T17:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,45322991,Time Patrol,0.0,3,Time Test,10,,"Yellow, white epaulets",c20240110kem/00064984.jpg,2,Dubai Destination,135,G,15,Hood,Longview Stud & Bloodstock Ltd,2009,GBR,Rossa Ryan,GBR,,45322991,10,2012,A W Carroll,b,4,USA,0,915738-,11,,Travelling,1999,4,pounds
1.223343350,7f Class Stks,2024-01-10T17:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,45676537,Penny Be,0.0,4,Havana Grey,6,,"Maroon and grey stripes, grey sleeves",c20240110kem/00003097.jpg,1,Firebreak,135,F,6,,Mr P Cook,0,GBR,K T O'Neill,GBR,,45676537,6,2015,R Cook & J Bridger,b,4,GBR,0,53888-4,8,,Chicklade,1999,11,pounds
1.223343350,7f Class Stks,2024-01-10T17:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,39971907,Warrior Square,0.0,5,Adaay,11,,"Royal blue, grey diamonds on sleeves, grey cap",c20240110kem/00866135.jpg,1,Haafhd,135,G,21,Visor,T J Kent,2009,IRL,Tom Marquand,GBR,,39971907,11,2012,T Kent,b,5,GBR,0,00/8489-,8,,Ziefhd,2001,5,pounds
1.223343350,7f Class Stks,2024-01-10T17:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,44719861,Carry On Aitch,0.0,6,Fast Company,2,,"Yellow, black chevrons on sleeves, quartered cap",c20240110kem/00880052.jpg,1,Exceed And Excel,135,F,18,Cheek pieces,Mrs N Sage,2015,IRL,Rhiain Ingram,GBR,,44719861,2,2005,R Ingram,b,4,AUS,3,673086-,8,,Blue Willow,2000,6,pounds
1.223343350,7f Class Stks,2024-01-10T17:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,45906364,Star Adorned,0.0,7,Starspangledbanner,9,,"Emerald green, yellow stars, hooped sleeves, white cap",c20240110kem/00068082.jpg,1,Galileo,135,F,63,Hood,P C F Racing Ltd,0,AUS,William Carver,IRL,,45906364,9,2006,S Hodgson,b,4,IRL,3,467040-,14,,Celestial Love,1998,3,pounds
1.223343350,7f Class Stks,2024-01-10T17:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,12988976,Canimar,0.0,8,Havana Gold,1,,"Maroon, white seams, diabolo on sleeves, maroon cap",c20240110kem/00865114.jpg,1,Oasis Dream,135,M,15,"Tongue strap,Cheek pieces",Miss J Pahlman,2005,IRL,T P Queally,GBR,,12988976,1,2010,S Durack,b,9,GBR,0,26149/0-,16,,Acquifer,2000,7,pounds
1.223343350,7f Class Stks,2024-01-10T17:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,8408809,Gracious Grace,0.0,9,Kodi Bear,3,,"Light blue, orange epaulets",c20240110kem/00879762.jpg,1,Marju,135,F,15,Cheek pieces,Middleham Park Racing Liii And Partner,2001,IRL,Billy Loughnane,GBR,,8408809,3,2012,D M Loughnane,b,4,IRL,0,988850-,20,,Lyca Ballerina,1988,9,pounds
1.223343350,7f Class Stks,2024-01-10T17:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,46561476,Ricardo Ofworthing,0.0,10,Dandy Man,7,,"Royal blue, yellow stripe, yellow and royal blue striped sleeves, yellow cap",c20240110kem/00862481.jpg,1,Shamardal,135,G,6,Hood,Miss S Groves,2011,IRL,Paddy Bradley,IRL,,46561476,7,2003,S Dow,b,4,USA,3,57706-9,25,,Shamardyh,2002,2,pounds
1.223343350,7f Class Stks,2024-01-10T17:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,35467362,Mazaminsky,0.0,11,Mazameer,5,10,"Royal blue and white check, white sleeves, royal blue diamonds",c20240110kem/00082390A.jpg,1,Dansili,135,M,32,,Mr Michael Baldry,2006,IRL,Molly Gunn,GBR,,35467362,5,2010,A West,b,6,GBR,7,00/0-,66,,Pursuit Of Purpose,1996,8,pounds
1.223343344,7f Class Stks,2024-01-10T17:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,13250184,Marchetti,0.0,1,Camelot,8,50,"White, dark blue hoops, white cap, dark blue star",c20240110kem/00847253A.jpg,1,Dansili,135,M,21,,Mr Y T Mehmet,2010,GBR,Georgia Dobie,IRL,,13250184,8,1999,J C Fox,b,7,GBR,3,27/4001-,2,,Though,1996,4,pounds
1.223343344,7f Class Stks,2024-01-10T17:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,37128353,Ballybaymoonshiner,0.0,2,Dandy Man,2,,"Royal blue and white stripes, halved sleeves, orange cap",c20240110kem/00863686.jpg,1,Whipper,135,G,263,Visor,Gallaghers,0,IRL,S W Kelly,IRL,,37128353,2,2003,M McGrath,b,6,USA,0,2/43229-,4,,Havens Wave,2001,3,pounds
1.223343344,7f Class Stks,2024-01-10T17:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,45527633,Lupset Flossy Pop,0.0,3,Kodiac,7,48,"White, red hoop, royal blue sleeves, red cap",c20240110kem/00041687A.jpg,2,Canford Cliffs,135,F,37,Tongue strap,Mr Paul Riley,2015,GBR,K Stott,IRL,,45527633,7,2001,G Brown,b,4,IRL,0,565754-,9,,Lumi,2007,7,pounds
1.223343344,7f Class Stks,2024-01-10T17:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,39650718,Essme,0.0,4,Twilight Son,4,46,"Mauve, pink spots, sleeves and cap",c20240110kem/00862993.jpg,1,Cape Cross,135,M,18,,Mrs Diane Ellison,2005,GBR,Callum Shepherd,GBR,,39650718,4,2012,R Cook & J Bridger,b,6,IRL,0,828435-,6,,Desert Kiss,1994,6,pounds
1.223343344,7f Class Stks,2024-01-10T17:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,10572747,Safe Passage,0.0,5,Paco Boy,10,,"Black, red braces, armlets and cap",c20240110kem/00008142.jpg,1,Daylami,135,M,21,,Mr N A Dunger,2001,IRL,David Probert,GBR,,10572747,10,2005,L A Dace,b,6,IRL,0,69/9442-,6,,Daring Aim,1994,11,pounds
1.223343344,7f Class Stks,2024-01-10T17:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,51584974,Hawajes,0.0,6,Mehmas,5,49,"Maroon, white cross of lorraine, white cap",c20240110kem/00843406.jpg,1,Diamond Green,135,G,15,Tongue strap,Contubernium Racing,2010,IRL,C Lee,IRL,,51584974,5,2014,A W Carroll,b,4,FRA,0,480790-,16,,Strange Magic,2001,5,pounds
1.223343344,7f Class Stks,2024-01-10T17:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,53985455,Capallcliste,0.0,7,Profitable,3,42,"Yellow, black epaulets, yellow sleeves, black stars, black cap",c20240110kem/00879338.jpg,1,Dandy Man,135,G,6,,Mr R Souza,2015,IRL,Rafael Souza,IRL,,53985455,3,2012,D J S Ffrench Davis,b,4,IRL,7,00095-8,20,,Toodancute,2003,2,pounds
1.223343344,7f Class Stks,2024-01-10T17:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,17099725,Vaudevillian,0.0,8,Dandy Man,11,45,"Yellow, dark green cross belts and sleeves, orange cap",c20240110kem/00881394.jpg,1,New Approach,135,G,30,,The Oap Partnership,0,IRL,Charles Bishop,GBR,,17099725,11,2003,M D I Usher,b,4,IRL,0,670770-,25,,Vaudeville,2005,9,pounds
1.223343344,7f Class Stks,2024-01-10T17:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,45475715,Profitar Rules,0.0,9,Profitable,9,,"Dark green and white diamonds, white and dark green diabolo on sleeves, dark green cap",c20240110kem/00873582.jpg,1,Intello,135,G,200,,Mr David Foy,0,IRL,Lewis Edmunds,IRL,,45475715,9,2012,R A Teal,b,4,DEU,0,8/51650-,25,,Intuit,2010,10,pounds
1.223343344,7f Class Stks,2024-01-10T17:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,40017207,Apple Gin,0.0,10,Swiss Spirit,1,27,"Royal blue, white chevron, dark blue sleeves and cap",c20240110kem/00009350.jpg,1,Prince Sabo,135,M,73,,Mrs P J Shaw,1995,GBR,Callum Hutchinson,GBR,,40017207,1,2009,Mrs S Gardner,b,5,GBR,3,0/40-,50,,Apple Sauce,1982,1,pounds
1.223343344,7f Class Stks,2024-01-10T17:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,48060670,Kwiz,0.0,11,Prince Of Lir,6,,"Yellow, white and yellow hooped sleeves, red cap",c20240110kem/00874816.jpg,1,Tiger Hill,135,G,84,,Mrs Kathy Carter & Mrs Margaret Elliot,0,IRL,William Carson,IRL,,48060670,6,2014,M Pattinson,b,4,IRL,0,758070-,50,,Preferable,1995,8,pounds
1.223343363,1m Hcap,2024-01-10T18:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,54944552,Lauras Breeze,0.0,1,Ribchester,2,,"Royal blue, grey chevron, grey and royal blue halved sleeves",c20240110kem/00858127.jpg,4,Bated Breath,135,F,7,,Mr Paul Turner,0,IRL,Rossa Ryan,GBR,,54944552,2,2013,E A L Dunlop,b,4,GBR,0,62157-2,11,,Etesian Flow,2007,7,pounds
1.223343363,1m Hcap,2024-01-10T18:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,38069074,Got No Dollars,0.0,2,Showcasing,8,,"Yellow, black cross belts and sleeves, quartered cap",c20240110kem/00856777.jpg,1,Dansili,131,G,21,"Cheek pieces,Tongue strap",Mr W Enticknap & Mr B Ralph,2008,GBR,Luke Catton,GBR,,38069074,8,2007,S C Williams,b,6,GBR,5,332434-,4,,Canada Water,1996,9,pounds
1.223343363,1m Hcap,2024-01-10T18:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,18960388,Recuerdame,0.0,3,The Factor,5,59,"Brown, light blue seams and armlets, light blue and brown hooped cap",c20240110kem/00829482.jpg,1,Pulpit,134,G,21,,Mr Robert Moss,2005,USA,Paddy Bradley,USA,,18960388,5,2001,S Dow,b,8,USA,3,446147-,7,,B Rs Girl,1997,12,pounds
1.223343363,1m Hcap,2024-01-10T18:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,54944559,Heavenly Wish,0.0,4,Pivotal,4,,"Light blue, light blue and pink diabolo on sleeves",c20240110kem/00066948.jpg,1,Hurricane Run,134,F,86,,Miss Yvonne Jacques,2010,GBR,Tom Marquand,IRL,,54944559,4,1993,W Muir & C Grassick,ch,4,IRL,0,500-,7,,Gertrude Gray,2002,2,pounds
1.223343363,1m Hcap,2024-01-10T18:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,11620589,Lord Clenaghcastle,0.0,5,Big Bad Bob,11,,"Royal blue and white check, white sleeves, royal blue diamonds",c20240110kem/00082390A.jpg,1,Acclamation,121,G,21,Cheek pieces,Mr Michael Baldry,2009,IRL,Molly Gunn,IRL,,11620589,11,2000,A West,b,10,GBR,7,023586-,10,,Clenaghcastle Lady,1999,11,pounds
1.223343363,1m Hcap,2024-01-10T18:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,35751379,Roscioli,0.0,6,Territories,3,,"Dark blue, yellow hoop, yellow and dark blue check sleeves, white cap",c20240110kem/00024838.jpg,1,Diktat,134,G,21,Tongue strap,Only Fools Have Horses,2006,IRL,Callum Shepherd,GBR,,35751379,3,2012,B R Johnson,b,6,GBR,0,424640-,12,,Never Lose,1995,5,pounds
1.223343363,1m Hcap,2024-01-10T18:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,13228227,Rivas Rob Roy,0.0,7,Archipenko,6,58,"Red, grey chevron, sleeves and cap",c20240110kem/00854299.jpg,1,Hawk Wing,133,G,7,Blinkers,Mr T J F Smith,2008,USA,Rhys Clutterbuck,IRL,,13228227,6,2004,J Gallagher,ch,9,USA,0,11046-4,12,,Rivas Rhapsody,1999,6,pounds
1.223343363,1m Hcap,2024-01-10T18:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,39101004,Hildenley,0.0,8,Teofilo,10,53,"Dark blue, white diamond, armlets and cap",c20240110kem/00880674.jpg,1,Ravens Pass,128,G,404,Tongue strap,Mr Matthew Robinson,1992,IRL,Rob Hornby,IRL,,39101004,10,2004,J & S Best,ch,7,USA,0,36/3665-,14,,Alpine Storm,2005,10,pounds
1.223343363,1m Hcap,2024-01-10T18:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,48244167,The Game Is Up,0.0,9,Adaay,12,45,"White, dark blue chevron, light blue sleeves, dark blue cap",c20240110kem/00047681.jpg,1,Shamardal,121,F,66,,Mr I W Harfitt,2009,IRL,Georgia Dobie,GBR,,48244167,12,2012,P Phelan,b,4,USA,3,949755-,14,,Falcon In Flight,2002,1,pounds
1.223343363,1m Hcap,2024-01-10T18:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,38772386,Dynakite,0.0,10,Adaay,1,,"Maroon, emerald green stars, sleeves and star on cap",c20240110kem/00829417.jpg,1,Compton Place,135,G,65,,Mr John Joseph Smith,2007,IRL,C Lee,GBR,,38772386,1,2012,L Carter,b,6,GBR,0,240100-,16,,Ahwahnee,1994,3,pounds
1.223343363,1m Hcap,2024-01-10T18:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,50370306,Olympic Quest,0.0,11,Australia,7,57,"Light blue, purple chevron, quartered cap",c20240110kem/00032530.jpg,1,Exceed And Excel,132,F,36,,Mr P Ponting,2013,GBR,Charles Bishop,GBR,,50370306,7,2011,Joe Ponting,ch,4,AUS,0,345798-,20,,Olympic Runner,2000,8,pounds
1.223343363,1m Hcap,2024-01-10T18:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,57026761,Lucky Protector,0.0,12,Helmet,9,56,"Yellow, black braces, black sleeves, yellow armlets, striped cap",c20240110kem/00038976A.jpg,1,Scalo,131,G,12,,Mr W P Flynn,0,AUS,T E Whelan,DEU,,57026761,9,2008,I Furtado,ch,4,GBR,0,672300-,20,,Lucky Cala,2007,4,pounds
1.223343356,1m Nov Stks,2024-01-10T18:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,9557,El Cordobes,0.0,1,Frankel,5,,Royal blue,c20240110kem/00012133.jpg,8,Sea The Stars,133,C,35,,Godolphin,2011,GBR,James Doyle,IRL,,9557,5,2008,C Appleby,b,3,IRL,0,6-,13,,Bold Lass,2006,6,pounds
1.223343356,1m Nov Stks,2024-01-10T18:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,21826004,Condor Pasa,0.0,2,Siyouni,4,0,"Yellow, yellow and black check sleeves and cap",c20240110kem/00878040.jpg,1,New Approach,133,C,0,,Newsells Park Stud - Waldmark Syndicat,2012,FRA,J Mitchell,GBR,,21826004,4,2007,R Varian,ch,3,IRL,0,,5,,Waldnah,2005,4,pounds
1.223343356,1m Nov Stks,2024-01-10T18:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,64729404,Bursinel,0.0,3,Fastnet Rock,2,0,"Cerise, white hoop and armlets, white and cerise hooped cap",c20240110kem/00879782.jpg,2,Galileo,133,G,0,,The Starship Partnership III,1996,AUS,Tom Marquand,USA,,64729404,2,2002,W J Haggas,b,3,IRL,0,,11,,Starship,1998,9,pounds
1.223343356,1m Nov Stks,2024-01-10T18:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,61720575,Advert Rules,0.0,4,Advertise,1,0,"Light blue, dark blue cross of lorraine and armlets",c20240110kem/00845122A.jpg,1,Compton Place,133,G,35,,Kingston Stud,2005,GBR,Rossa Ryan,GBR,,61720575,1,1977,A King,b,3,GBR,0,04-,6,,Cosmea,1994,5,pounds
1.223343356,1m Nov Stks,2024-01-10T18:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,227308,Calculate,0.0,5,Cracksman,3,0,"Purple, gold braid, scarlet sleeves, black velvet cap, gold fringe",c20240110kem/00877195.jpg,1,Al Kazeem,133,C,0,,HM The King & HM The Queen,2015,GBR,Rob Hornby,GBR,,227308,3,1993,A M Balding,b,3,GBR,0,,8,,Craftiness,2008,3,pounds
1.223343356,1m Nov Stks,2024-01-10T18:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,64729405,West Hollywood,0.0,6,Uncle Mo,9,,"Claret, gold braid, claret sleeves, claret cap, gold tassel",c20240110kem/00077962.jpg,1,Galileo,133,C,0,,Qatar Racing Limited,0,USA,Cameron Noble,IRL,,64729405,9,2008,R Varian,b,3,IRL,0,,10,,White Hot,1998,7,pounds
1.223343356,1m Nov Stks,2024-01-10T18:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,24736867,Ghostlore,0.0,7,Frankel,6,0,"Dark green and yellow stripes, dark green cap",c20240110kem/00844443.jpg,1,Invincible Spirit,133,C,0,Hood,Rabbah Racing,2011,GBR,Harry Davies,FRA,,24736867,6,2008,S & E Crisford,b,3,IRL,0,,10,,With Your Spirit,1997,8,pounds
1.223343356,1m Nov Stks,2024-01-10T18:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,161665,Morning Light,0.0,8,No Nay Never,10,0,"Black, white disc, striped sleeves and cap",c20240110kem/00021551.jpg,1,Galileo,128,F,28,Blinkers,Mrs Doreen Tabor,2007,USA,Hector Crouch,IRL,,161665,10,1994,R M Beckett,b,3,IRL,0,00-,33,,Gile Na Greine,1998,10,pounds
1.223343356,1m Nov Stks,2024-01-10T18:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,38157247,Namrud,0.0,9,Bernardini,7,0,"Emerald green, red hoops, red sleeves, emerald green armlets",c20240110kem/00832296.jpg,1,Midnight Lute,133,G,20,,Mr Raed El Youssef,2016,USA,Daniel Muscutt,USA,,38157247,7,2003,M Botti,b,3,USA,0,84-,50,,Musical Lute,2003,1,pounds
1.223343356,1m Nov Stks,2024-01-10T18:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,63805219,New Statesman,0.0,10,Churchill,8,,"White, large black spots, black cap",c20240110kem/00007111.jpg,1,Mastercraftsman,133,C,28,,Elite Racing Club,2015,IRL,R Coakley,GBR,,63805219,8,2014,E Walker,b,3,IRL,0,0-,66,,Madison,2006,2,pounds
1.223343370,1m Hcap,2024-01-10T19:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,61496850,Juan Solo,0.0,1,Dandy Man,2,71,"Light blue, white sleeves, light blue and red quartered cap",c20240110kem/00030185.jpg,4,Nathaniel,131,G,50,,Family Amusements Ltd,2001,IRL,Tom Marquand,GBR,,61496850,2,2003,S Kirk,b,3,IRL,0,633-,9,,Autograph,2008,6,pounds
1.223343370,1m Hcap,2024-01-10T19:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,62766717,Wadacre Icarus,0.0,2,Kuroshio,4,71,"Black, yellow seams, yellow sleeves, black stars, black cap",c20240110kem/00075393.jpg,1,Alphabet Soup,131,C,23,,Wadacre Stud,2005,AUS,J Mitchell,USA,,62766717,4,2010,C Johnston,gr,3,USA,0,368-,3,,In The Soup,1991,5,pounds
1.223343370,1m Hcap,2024-01-10T19:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,61379129,Wait And Hope,0.0,3,Calyx,6,,"Black, light blue epaulets and armlets",c20240110kem/00878058.jpg,2,Dubawi,130,G,52,,"Timmins, Rhodes & Burke",2008,GBR,S H James,GBR,,61379129,6,2016,K R Burke,b,3,IRL,0,546-,7,,Dubai Affair,2002,1,pounds
1.223343370,1m Hcap,2024-01-10T19:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,61528977,Claxton Bay,0.0,4,Due Diligence,3,71,"Yellow, red epaulets, quartered cap",c20240110kem/00013699.jpg,1,Harbour Watch,131,C,27,,Mr J R Shannon,2014,USA,Rossa Ryan,GBR,,61528977,3,2011,R Hannon,b,3,IRL,0,644365-,4,,Bassmah,2009,3,pounds
