,Race Time,Course,Horse,Distance (y),distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,SP Odds Decimal1,model_preds
14067,09/09/2021 15:35:00,Chepstow,Dirtyoldtown,1556,1400-1600,1,0.002,0.6078431372549018,0.6781609195402298,0.1261101243339254,0.089579744401266,2,1
14068,09/09/2021 15:35:00,Chepstow,Kitsune Power,1556,1400-1600,0,0.006,0.6078431372549018,0.6091954022988506,0.12255772646536414,0.089579744401266,4,0
14069,09/09/2021 15:35:00,Chepstow,Non Stop,1556,1400-1600,0,0.018000000000000002,0.6078431372549018,0.41379310344827586,0.1296625222024867,0.030789207634498057,10,0
14133,09/09/2023 14:25:00,Haydock,Denmark,3081,3000-3200,0,0.004,0.7254901960784312,0.8390804597701149,0.13499111900532862,0.089579744401266,3,1
14134,09/09/2023 14:25:00,Haydock,Naqeeb,3081,3000-3200,1,0.006,0.6862745098039216,0.8620689655172413,0.11950266429840144,0.089579744401266,4,1
14135,09/09/2023 14:25:00,Haydock,Davideo,3081,3000-3200,0,0.032,0.6666666666666667,0.8045977011494253,0.1474245115452931,0.2298519023009228,17,1
14136,09/09/2023 14:25:00,Haydock,Lordship,3081,3000-3200,0,0.006,0.47058823529411753,0.8275862068965517,0.12849023090586148,0.089579744401266,4,1
14137,09/09/2023 14:25:00,Haydock,Edge Of Darkness,3081,3000-3200,0,0.08,0.3725490196078429,0.8275862068965517,0.13676731793960925,0.19073755057890313,41,0
14138,09/09/2023 14:25:00,Haydock,French Invasion,3081,3000-3200,0,0.036,0.33333333333333326,0.8390804597701149,0.12738898756660746,0.07720278929247275,19,1
14139,09/09/2023 14:25:00,Haydock,Blindedbythelights,3081,3000-3200,0,0.016,0.3137254901960784,0.8505747126436781,0.11914742451154531,0.10460890417622921,9,1
14175,09/09/2023 16:45:00,Haydock,Al Musmak,1797,1600-1800,1,0.006,0.6274509803921566,0.632183908045977,0.15808170515097691,0.11588077400745166,4,0
14176,09/09/2023 16:45:00,Haydock,Hot Fuss,1797,1600-1800,0,0.044,0.6274509803921566,0.5632183908045977,0.12291296625222027,0.16609183052835153,23,0
14177,09/09/2023 16:45:00,Haydock,Macduff,1797,1600-1800,0,0.004,0.6274509803921566,0.6206896551724138,0.13392539964476022,0.054511704926351774,3,0
14178,09/09/2023 16:45:00,Haydock,Portland,1797,1600-1800,0,0.014,0.6274509803921566,0.5977011494252873,0.12564831261101245,0.16472554327608213,8,0
14179,09/09/2023 16:45:00,Haydock,Remaadd,1797,1600-1800,0,0.006,0.6274509803921566,0.6091954022988506,0.12849023090586148,0.089579744401266,4,0
14180,09/09/2023 16:45:00,Haydock,Marcella,1797,1600-1800,0,0.1,0.5294117647058825,0.5747126436781609,0.19005328596802845,0.089579744401266,51,0
14231,09/10/2020 14:40:00,York,Grand Bazaar,3048,3000-3200,0,0.016,0.6862745098039216,0.6781609195402298,0.11971580817051511,0.10576499338968791,9,0
14232,09/10/2020 14:40:00,York,Toronto,3048,3000-3200,0,0.2,0.6274509803921566,0.7241379310344828,0.10028419182948492,0.089579744401266,101,0
14233,09/10/2020 14:40:00,York,Favorite Moon,3048,3000-3200,0,0.006,0.6274509803921566,0.7241379310344828,0.1261101243339254,0.089579744401266,4,1
14234,09/10/2020 14:40:00,York,Strawberry Rock,3048,3000-3200,0,0.014,0.49019607843137236,0.7471264367816092,0.13705150976909417,0.089579744401266,8,1
14235,09/10/2020 14:40:00,York,Zeeband,3048,3000-3200,0,0.014,0.43137254901960786,0.8045977011494253,0.13481349911190055,0.089579744401266,8,1
14236,09/10/2020 14:40:00,York,Punctuation,3048,3000-3200,0,0.019999999999999997,0.43137254901960786,0.7126436781609196,0.11119005328596804,0.04950198500136404,11,1
14237,09/10/2020 14:40:00,York,King's Charisma,3048,3000-3200,0,0.036,0.41176470588235303,0.8045977011494253,0.13261101243339254,0.13813549136653183,19,1
14238,09/10/2020 14:40:00,York,Dancing Harry,3048,3000-3200,0,0.027999999999999997,0.17647058823529416,0.7471264367816092,0.1651865008880995,0.14527604239083558,15,0
14239,09/10/2020 14:40:00,York,Ispahan,3048,3000-3200,0,0.016,0.3529411764705881,0.7816091954022988,0.11900532859680286,0.089579744401266,9,1
14240,09/10/2020 14:40:00,York,Prince Alex,3048,3000-3200,1,0.01,0.3529411764705881,0.8045977011494253,0.15481349911190057,0.1071137641387231,6,1
14241,09/10/2020 14:40:00,York,Bronze River,3048,3000-3200,0,0.044,0.33333333333333326,0.6896551724137931,0.13143872113676733,0.089579744401266,23,0
14289,09/10/2021 13:05:00,Limerick,Kalka River,1470,1400-1600,0,0.3,0.6078431372549018,0.367816091954023,0.12255772646536414,0.12258495802471465,151,0
14290,09/10/2021 13:05:00,Limerick,Joe Masseria,1470,1400-1600,0,0.014,0.4509803921568627,0.6206896551724138,0.11900532859680286,0.13466722372615567,8,0
14291,09/10/2021 13:05:00,Limerick,Princess Azure,1470,1400-1600,0,0.01,0.5098039215686272,0.5632183908045977,0.1296625222024867,0.089579744401266,6,0
14292,09/10/2021 13:05:00,Limerick,Stormy Duchess,1470,1400-1600,0,0.032,0.39215686274509776,0.3448275862068966,0.1119005328596803,0.11433365461885249,17,0
14293,09/10/2021 13:05:00,Limerick,Chestnutter,1470,1400-1600,0,0.002,0.43137254901960786,0.5172413793103449,0.11545293072824159,0.089579744401266,2,0
14294,09/10/2021 13:05:00,Limerick,Eastern Wind,1470,1400-1600,1,0.01,0.15686274509803932,0.6551724137931034,0.11900532859680286,0.089579744401266,6,0
14295,09/10/2021 13:05:00,Limerick,Stormy Sunday,1470,1400-1600,0,0.044,0.43137254901960786,0.41379310344827586,0.1296625222024867,0.089579744401266,23,0
14296,09/10/2021 13:05:00,Limerick,Waiere Falls,1470,1400-1600,0,0.4,0.43137254901960786,0.14942528735632182,0.1261101243339254,0.089579744401266,201,0
14297,09/10/2021 13:10:00,Newmarket,American Star,1540,1400-1600,0,0.008,0.6862745098039216,0.5977011494252873,0.1424511545293073,0.11588077400745166,5,0
14298,09/10/2021 13:10:00,Newmarket,Altraif,1540,1400-1600,0,0.014,0.5294117647058825,0.7011494252873564,0.11989342806394318,0.10273025920435883,8,0
14299,09/10/2021 13:10:00,Newmarket,Outgate,1540,1400-1600,0,0.012,0.5098039215686272,0.7701149425287356,0.17229129662522205,0.1071137641387231,7,1
14300,09/10/2021 13:10:00,Newmarket,Robasta,1540,1400-1600,0,0.024,0.49019607843137236,0.7241379310344828,0.12433392539964477,0.07905933255879173,13,0
14301,09/10/2021 13:10:00,Newmarket,Bullet Force,1540,1400-1600,0,0.006,0.49019607843137236,0.7586206896551724,0.12184724689165188,0.07905933255879173,4,1
14302,09/10/2021 13:10:00,Newmarket,Fabiosa,1540,1400-1600,0,0.132,0.47058823529411753,0.7471264367816092,0.1296625222024867,0.45428735494037376,67,0
14303,09/10/2021 13:10:00,Newmarket,Point Lynas,1540,1400-1600,1,0.018000000000000002,0.39215686274509776,0.7931034482758621,0.10124333925399646,0.089579744401266,10,1
14304,09/10/2021 13:10:00,Newmarket,Exminster,1540,1400-1600,0,0.014,0.3529411764705881,0.735632183908046,0.13232682060390766,0.06853892071631748,8,1
14356,09/10/2021 14:20:00,Newmarket,Aikhal,1760,1600-1800,0,0.036,0.5686274509803921,0.7241379310344828,0.1296625222024867,0.12195024237810988,19,0
14357,09/10/2021 14:20:00,Newmarket,Alflaila,1760,1600-1800,0,0.032,0.5686274509803921,0.7126436781609196,0.1296625222024867,0.089579744401266,17,0
14358,09/10/2021 14:20:00,Newmarket,Coroebus,1760,1600-1800,1,0.002,0.5686274509803921,0.7816091954022988,0.1296625222024867,0.089579744401266,2,1
14359,09/10/2021 14:20:00,Newmarket,Dirtyoldtown,1760,1600-1800,0,0.08,0.5686274509803921,0.6551724137931034,0.1296625222024867,0.10171868114258245,41,0
14360,09/10/2021 14:20:00,Newmarket,Dubai Poet,1760,1600-1800,0,0.014,0.5686274509803921,0.7241379310344828,0.12905861456483128,0.089579744401266,8,1
14361,09/10/2021 14:20:00,Newmarket,Green Team,1760,1600-1800,0,0.16,0.5686274509803921,0.6666666666666666,0.14920071047957373,0.1562945512072003,81,0
14362,09/10/2021 14:20:00,Newmarket,Imperial Fighter,1760,1600-1800,0,0.014,0.5686274509803921,0.7586206896551724,0.15808170515097691,0.10460890417622921,8,1
14363,09/10/2021 14:20:00,Newmarket,Mr Professor,1760,1600-1800,0,0.2,0.5686274509803921,0.5862068965517241,0.17317939609236238,0.11156269451986893,101,0
14364,09/10/2021 14:20:00,Newmarket,Scriptwriter,1760,1600-1800,0,0.027999999999999997,0.5686274509803921,0.7126436781609196,0.13101243339253998,0.07720278929247275,15,0
14365,09/10/2021 14:20:00,Newmarket,United Nations,1760,1600-1800,0,0.022,0.5686274509803921,0.7126436781609196,0.14920071047957373,0.089579744401266,12,0
14366,09/10/2021 14:50:00,Limerick,Thunder Rain,1540,1400-1600,0,0.008,0.8627450980392155,0.5517241379310345,0.1261101243339254,0.0720457246638089,5,0
14367,09/10/2021 14:50:00,Limerick,Morning Approach,1540,1400-1600,0,0.01,0.7843137254901962,0.4367816091954023,0.13676731793960925,0.07045172286949461,6,0
14368,09/10/2021 14:50:00,Limerick,You Owe Me Money,1540,1400-1600,0,0.012,0.7450980392156861,0.6206896551724138,0.10124333925399646,0.11062056808621452,7,0
14369,09/10/2021 14:50:00,Limerick,Shannon Valley,1540,1400-1600,0,0.08,0.43137254901960786,0.367816091954023,0.10124333925399646,0.131661391771163,41,0
14370,09/10/2021 14:50:00,Limerick,Shazza,1540,1400-1600,0,0.016,0.6862745098039216,0.41379310344827586,0.15808170515097691,0.11963806395119246,9,0
14371,09/10/2021 14:50:00,Limerick,Stardayz,1540,1400-1600,0,0.056,0.6862745098039216,0.3908045977011494,0.10479573712255774,0.089579744401266,29,0
14372,09/10/2021 14:50:00,Limerick,Local Bay,1540,1400-1600,0,0.019999999999999997,0.39215686274509776,0.5862068965517241,0.11545293072824159,0.13633713036781825,11,0
14373,09/10/2021 14:50:00,Limerick,Pallasmore Lass,1540,1400-1600,0,0.027999999999999997,0.41176470588235303,0.4942528735632184,0.10479573712255774,0.131661391771163,15,0
14374,09/10/2021 14:50:00,Limerick,Chica Power,1540,1400-1600,0,0.044,0.5490196078431373,0.3793103448275862,0.10124333925399646,0.089579744401266,23,0
14375,09/10/2021 14:50:00,Limerick,Barnhill Rose,1540,1400-1600,0,0.05,0.3725490196078429,0.4367816091954023,0.11900532859680286,0.089579744401266,26,0
14376,09/10/2021 14:50:00,Limerick,Brightburn,1540,1400-1600,0,0.066,0.2549019607843135,0.4367816091954023,0.09769094138543519,0.089579744401266,34,0
14377,09/10/2021 14:50:00,Limerick,Heer At Dawn,1540,1400-1600,0,0.05,0.3725490196078429,0.47126436781609193,0.1119005328596803,0.089579744401266,26,0
14378,09/10/2021 14:50:00,Limerick,Dutch Schaefer,1540,1400-1600,1,0.012,0.4509803921568627,0.632183908045977,0.10479573712255774,0.07045172286949461,7,0
14379,09/10/2021 14:50:00,Limerick,Breagagh,1540,1400-1600,0,0.014,0.39215686274509776,0.40229885057471265,0.07992895204262879,0.089579744401266,8,0
14490,10/04/2022 16:45:00,Curragh,Cougar,2200,2000-2200,0,0.012,0.7058823529411764,0.8045977011494253,0.1261101243339254,0.13466722372615567,7,1
14491,10/04/2022 16:45:00,Curragh,Downing Street,2200,2000-2200,0,0.018000000000000002,0.7058823529411764,0.6896551724137931,0.1261101243339254,0.10576499338968791,10,0
14492,10/04/2022 16:45:00,Curragh,Flying Argosy,2200,2000-2200,0,0.4,0.7058823529411764,0.6551724137931034,0.1261101243339254,0.14166099114618808,201,0
14493,10/04/2022 16:45:00,Curragh,Glory Daze,2200,2000-2200,1,0.01,0.7058823529411764,0.8390804597701149,0.11900532859680286,0.089579744401266,6,1
14494,10/04/2022 16:45:00,Curragh,Loom Large,2200,2000-2200,0,0.1,0.7058823529411764,0.735632183908046,0.1261101243339254,0.15432074035495374,51,0
14495,10/04/2022 16:45:00,Curragh,Poets Cottage,2200,2000-2200,0,0.132,0.7058823529411764,0.7126436781609196,0.1261101243339254,0.089579744401266,67,0
14496,10/04/2022 16:45:00,Curragh,Raleigh Bridge,2200,2000-2200,0,0.2,0.7058823529411764,0.735632183908046,0.1296625222024867,0.14296690897501596,101,0
14497,10/04/2022 16:45:00,Curragh,Riyami,2200,2000-2200,0,0.056,0.7058823529411764,0.7471264367816092,0.1261101243339254,0.14527604239083558,29,0
14498,10/04/2022 16:45:00,Curragh,Shajak,2200,2000-2200,0,0.08,0.7058823529411764,0.7471264367816092,0.1296625222024867,0.16384147505402546,41,0
14499,10/04/2022 16:45:00,Curragh,Vintage Fame,2200,2000-2200,0,0.044,0.7058823529411764,0.7816091954022988,0.1261101243339254,0.089579744401266,23,1
14500,10/04/2022 16:45:00,Curragh,Waterville,2200,2000-2200,0,0.002,0.7058823529411764,0.7931034482758621,0.1296625222024867,0.089579744401266,2,1
14501,10/04/2022 16:45:00,Curragh,Hazra,2200,2000-2200,0,0.04,0.6078431372549018,0.6436781609195402,0.1296625222024867,0.089579744401266,21,0
14502,10/04/2022 16:45:00,Curragh,Insulate,2200,2000-2200,0,0.066,0.6078431372549018,0.735632183908046,0.1296625222024867,0.11462834402620468,34,0
14595,10/05/2022 14:50:00,Chepstow,Brave Emperor,1116,1000-1200,1,0.004,0.6862745098039216,0.7126436781609196,0.1261101243339254,0.089579744401266,3,1
14596,10/05/2022 14:50:00,Chepstow,Espirito,1116,1000-1200,0,0.066,0.6862745098039216,0.7011494252873564,0.1261101243339254,0.2595248587796964,34,0
14597,10/05/2022 14:50:00,Chepstow,Kessaar Power,1116,1000-1200,0,0.024,0.6862745098039216,0.6666666666666666,0.1296625222024867,0.089579744401266,13,0
14598,10/05/2022 14:50:00,Chepstow,Desperate Hero,1116,1000-1200,0,0.008,0.6470588235294115,0.6666666666666666,0.1261101243339254,0.11588077400745166,5,0
14599,10/05/2022 14:50:00,Chepstow,Mustango,1116,1000-1200,0,0.014,0.5294117647058825,0.6091954022988506,0.1261101243339254,0.15270221545611157,8,0
14600,10/05/2022 14:50:00,Chepstow,Girlswannahavefun,1116,1000-1200,0,0.006,0.588235294117647,0.6436781609195402,0.1261101243339254,0.11062056808621452,4,0
14601,10/05/2022 14:50:00,Chepstow,Tessa,1116,1000-1200,0,0.019999999999999997,0.588235294117647,0.6666666666666666,0.1296625222024867,0.16472554327608213,11,0
14602,10/05/2022 14:50:00,Chepstow,Cucumbear,1116,1000-1200,0,0.032,0.43137254901960786,0.6206896551724138,0.1296625222024867,0.17975470305104538,17,0
14603,10/05/2022 14:50:00,Chepstow,Miss Moonshine,1116,1000-1200,0,0.3,0.5490196078431373,0.48275862068965514,0.1261101243339254,0.11156269451986893,151,0
14604,10/05/2022 14:50:00,Chepstow,Wedgewood,1116,1000-1200,0,0.2,0.5490196078431373,0.5402298850574713,0.1261101243339254,0.06874724570329717,101,0
14663,10/05/2023 14:40:00,Chester,Sirona,2495,2400-2600,0,0.027999999999999997,0.6470588235294115,0.7241379310344828,0.14209591474245117,0.11588077400745166,15,0
14664,10/05/2023 14:40:00,Chester,Ashtanga,2495,2400-2600,0,0.014,0.588235294117647,0.7126436781609196,0.133214920071048,0.089579744401266,8,1
14665,10/05/2023 14:40:00,Chester,Cite d'Or,2495,2400-2600,0,0.032,0.588235294117647,0.5747126436781609,0.1260390763765542,0.07720278929247275,17,0
14666,10/05/2023 14:40:00,Chester,Ermesinde,2495,2400-2600,0,0.05,0.588235294117647,0.735632183908046,0.17584369449378331,0.13004286687232083,26,0
14667,10/05/2023 14:40:00,Chester,Savethelastdance,2495,2400-2600,1,0.002,0.588235294117647,0.9425287356321839,0.19715808170515098,0.089579744401266,2,1
14668,10/05/2023 14:40:00,Chester,Sisyphus Strength,2495,2400-2600,0,0.016,0.588235294117647,0.0,0.14209591474245117,0.089579744401266,9,0
14669,10/05/2023 14:40:00,Chester,There's The Door,2495,2400-2600,0,0.012,0.588235294117647,0.7701149425287356,0.23445825932504444,0.06743150894342545,7,1
14670,10/05/2023 14:40:00,Chester,Wintercrack,2495,2400-2600,0,0.08,0.588235294117647,0.5517241379310345,0.19360568383658971,0.12195024237810988,41,0
14676,10/05/2023 15:45:00,Chester,Frankness,1337,1200-1400,0,0.019999999999999997,0.7254901960784312,0.6551724137931034,0.1280639431616341,0.089579744401266,11,0
14677,10/05/2023 15:45:00,Chester,California Gem,1337,1200-1400,0,0.01,0.7254901960784312,0.6551724137931034,0.1438721136767318,0.10273025920435883,6,0
14678,10/05/2023 15:45:00,Chester,Lakota Blue,1337,1200-1400,0,0.012,0.6862745098039216,0.6436781609195402,0.15950266429840143,0.089579744401266,7,0
14679,10/05/2023 15:45:00,Chester,Minnesota Lad,1337,1200-1400,0,0.04,0.5686274509803921,0.5517241379310345,0.1141030195381883,0.089579744401266,21,0
14680,10/05/2023 15:45:00,Chester,Royal Dress,1337,1200-1400,0,0.004,0.5490196078431373,0.6781609195402298,0.12255772646536414,0.06327871479508033,3,1
14681,10/05/2023 15:45:00,Chester,Kessaar Power,1337,1200-1400,0,0.018000000000000002,0.5490196078431373,0.6551724137931034,0.12433392539964477,0.08001573363538031,10,0
14682,10/05/2023 15:45:00,Chester,Macho Mania,1337,1200-1400,0,0.1,0.43137254901960786,0.24137931034482757,0.11900532859680286,0.15027442810784825,51,0
14683,10/05/2023 15:45:00,Chester,Radio Goo Goo,1337,1200-1400,1,0.022,0.41176470588235303,0.7126436781609196,0.1024156305506217,0.09914375516715168,12,0
14684,10/05/2023 15:45:00,Chester,Winter Crown,1337,1200-1400,0,0.044,0.41176470588235303,0.7011494252873564,0.1261101243339254,0.12195024237810988,23,0
14685,10/05/2023 15:45:00,Chester,Corinthian Kid,1337,1200-1400,0,0.3,0.2549019607843135,0.28735632183908044,0.12433392539964477,0.15146451994523222,151,0
14686,10/05/2023 15:45:00,Chester,Tasever,1337,1200-1400,0,0.044,0.3529411764705881,0.6666666666666666,0.1119005328596803,0.09834675426999454,23,0
14695,10/05/2023 16:50:00,Gowran Park,Slaney Tide,2080,2000-2200,0,0.006,0.6666666666666667,0.48275862068965514,0.09058614564831263,0.089579744401266,4,0
14696,10/05/2023 16:50:00,Gowran Park,Upepo,2080,2000-2200,0,0.019999999999999997,0.7843137254901962,0.5862068965517241,0.11545293072824159,0.11588077400745166,11,0
14697,10/05/2023 16:50:00,Gowran Park,Ifitwasme,2080,2000-2200,0,0.008,0.7647058823529409,0.4482758620689655,0.11900532859680286,0.03697768518889468,5,0
14698,10/05/2023 16:50:00,Gowran Park,Sneddy Eddie,2080,2000-2200,0,0.022,0.41176470588235303,0.5402298850574713,0.11900532859680286,0.07045172286949461,12,0
14699,10/05/2023 16:50:00,Gowran Park,Ranko Express,2080,2000-2200,1,0.016,0.6274509803921566,0.6206896551724138,0.11545293072824159,0.089579744401266,9,0
14700,10/05/2023 16:50:00,Gowran Park,Where R U Now Bob,2080,2000-2200,0,0.036,0.6274509803921566,0.5057471264367817,0.1166252220248668,0.089579744401266,19,0
14701,10/05/2023 16:50:00,Gowran Park,Not Even Maybe,2080,2000-2200,0,0.008,0.3725490196078429,0.5517241379310345,0.10124333925399646,0.089579744401266,5,0
14702,10/05/2023 16:50:00,Gowran Park,Glyde Ranger,2080,2000-2200,0,0.014,0.2549019607843135,0.5862068965517241,0.09769094138543519,0.12464778387618018,8,0
14703,10/05/2023 16:50:00,Gowran Park,Water Mint,2080,2000-2200,0,0.027999999999999997,0.196078431372549,0.6091954022988506,0.10124333925399646,0.14218180361363728,15,0
14721,10/06/2021 13:25:00,Yarmouth,Berrtie,1323,1200-1400,1,0.002,0.588235294117647,0.6091954022988506,0.17584369449378331,0.089579744401266,2,0
14722,10/06/2021 13:25:00,Yarmouth,Alpine Springs,1323,1200-1400,0,0.05,0.6078431372549018,0.4942528735632184,0.1119005328596803,0.12965750380116792,26,0
14723,10/06/2021 13:25:00,Yarmouth,Arceus,1323,1200-1400,0,0.04,0.41176470588235303,0.5402298850574713,0.10834813499111902,0.11433365461885249,21,0
14724,10/06/2021 13:25:00,Yarmouth,Priscilla's Wish,1323,1200-1400,0,0.006,0.49019607843137236,0.5517241379310345,0.13676731793960925,0.0720457246638089,4,0
14725,10/06/2021 13:25:00,Yarmouth,Admirable Lad,1323,1200-1400,0,0.012,0.6470588235294115,0.5977011494252873,0.1163410301953819,0.11062056808621452,7,0
14726,10/06/2021 13:25:00,Yarmouth,Heer's Sadie,1323,1200-1400,0,0.024,0.5098039215686272,0.5977011494252873,0.11900532859680286,0.06152531282133462,13,0
14727,10/06/2021 13:25:00,Yarmouth,Swiss Flamingo,1323,1200-1400,0,0.08,0.5294117647058825,0.3908045977011494,0.11900532859680286,0.11123941584165419,41,0
14728,10/06/2021 13:25:00,Yarmouth,Woo Woo,1323,1200-1400,0,0.04,0.5098039215686272,0.42528735632183906,0.10834813499111902,0.044197575669024075,21,0
14729,10/06/2021 13:25:00,Yarmouth,Copper Kitten,1323,1200-1400,0,0.132,0.5098039215686272,0.45977011494252873,0.09769094138543519,0.089579744401266,67,0
14730,10/06/2021 13:25:00,Yarmouth,Dilly Rosa,1323,1200-1400,0,0.08,0.23529411764705865,0.5287356321839081,0.1119005328596803,0.14218180361363728,41,0
14764,10/06/2021 15:10:00,Yarmouth,Celestial Point,2524,2400-2600,0,0.002,0.6078431372549018,0.6436781609195402,0.14344582593250446,0.089579744401266,2,0
14765,10/06/2021 15:10:00,Yarmouth,Hesperis,2524,2400-2600,1,0.01,0.6666666666666667,0.6551724137931034,0.11900532859680286,0.11062056808621452,6,0
14766,10/06/2021 15:10:00,Yarmouth,Beat The Storm,2524,2400-2600,0,0.008,0.6470588235294115,0.6551724137931034,0.10834813499111902,0.0720457246638089,5,1
14767,10/06/2021 15:10:00,Yarmouth,Tequila Tequila,2524,2400-2600,0,0.024,0.6274509803921566,0.5977011494252873,0.10834813499111902,0.10273025920435883,13,0
14768,10/06/2021 15:10:00,Yarmouth,Fen Tiger,2524,2400-2600,0,0.032,0.47058823529411753,0.6091954022988506,0.11545293072824159,0.029463105301413058,17,0
14769,10/06/2021 15:10:00,Yarmouth,Risky Business,2524,2400-2600,0,0.132,0.5098039215686272,0.6091954022988506,0.11900532859680286,0.06482583418367949,67,0
14788,10/06/2021 16:20:00,Yarmouth,Mr Excellency,1763,1600-1800,0,0.006,0.7647058823529409,0.5862068965517241,0.13658969804618118,0.047498097031368945,4,0
14789,10/06/2021 16:20:00,Yarmouth,Mighty Power,1763,1600-1800,0,0.006,0.6666666666666667,0.5862068965517241,0.1252220248667851,0.11588077400745166,4,0
14790,10/06/2021 16:20:00,Yarmouth,Frantoio,1763,1600-1800,0,0.016,0.6666666666666667,0.5977011494252873,0.11900532859680286,0.089579744401266,9,0
14791,10/06/2021 16:20:00,Yarmouth,Ariel,1763,1600-1800,1,0.004,0.47058823529411753,0.6091954022988506,0.1429840142095915,0.089579744401266,3,0
14842,10/06/2021 19:00:00,Haydock,Catch Cunningham,1320,1200-1400,0,0.016,0.6470588235294115,0.5057471264367817,0.1261101243339254,0.14218180361363728,9,0
14843,10/06/2021 19:00:00,Haydock,I'm A Gambler,1320,1200-1400,0,0.006,0.6470588235294115,0.48275862068965514,0.12255772646536414,0.089579744401266,4,0
14844,10/06/2021 19:00:00,Haydock,King Of Gold,1320,1200-1400,0,0.002,0.6470588235294115,0.5517241379310345,0.1261101243339254,0.089579744401266,2,0
14845,10/06/2021 19:00:00,Haydock,Mr Professor,1320,1200-1400,0,0.05,0.5294117647058825,0.3333333333333333,0.12255772646536414,0.18601685295728004,26,0
14846,10/06/2021 19:00:00,Haydock,Nuance,1320,1200-1400,0,0.01,0.6470588235294115,0.4942528735632184,0.1296625222024867,0.14218180361363728,6,0
14847,10/06/2021 19:00:00,Haydock,Regrettably,1320,1200-1400,0,0.1,0.6470588235294115,0.3448275862068966,0.1296625222024867,0.22283829440593997,51,0
14848,10/06/2021 19:00:00,Haydock,Sam Maximus,1320,1200-1400,1,0.019999999999999997,0.6470588235294115,0.5517241379310345,0.1296625222024867,0.15432074035495374,11,0
15079,10/06/2023 18:20:00,Chepstow,Imperiality,1116,1000-1200,0,0.006,0.588235294117647,0.5977011494252873,0.1261101243339254,0.11588077400745166,4,0
15080,10/06/2023 18:20:00,Chepstow,Make It Easy,1116,1000-1200,0,0.014,0.588235294117647,0.5862068965517241,0.1296625222024867,0.06152531282133462,8,0
15081,10/06/2023 18:20:00,Chepstow,Mediate Alexander,1116,1000-1200,0,0.006,0.588235294117647,0.6206896551724138,0.12255772646536414,0.049116621930211136,4,0
15082,10/06/2023 18:20:00,Chepstow,Aquifolia,1116,1000-1200,0,0.16,0.43137254901960786,0.3218390804597701,0.1261101243339254,0.06445637283714835,81,0
15083,10/06/2023 18:20:00,Chepstow,Crooked Crown,1116,1000-1200,1,0.006,0.5490196078431373,0.6781609195402298,0.12255772646536414,0.06327871479508033,4,1
15084,10/06/2023 18:20:00,Chepstow,Dibbsy's Dream,1116,1000-1200,0,0.01,0.5490196078431373,0.6206896551724138,0.1261101243339254,0.06327871479508033,6,0
15085,10/06/2023 18:20:00,Chepstow,Moe's Legacy,1116,1000-1200,0,0.036,0.5490196078431373,0.22988505747126436,0.1296625222024867,0.06445637283714835,19,0
15086,10/06/2023 18:55:00,Chepstow,Pierce,1116,1000-1200,0,0.008,0.7254901960784312,0.48275862068965514,0.1119005328596803,0.06327871479508033,5,0
15087,10/06/2023 18:55:00,Chepstow,Class Member,1116,1000-1200,0,0.004,0.6666666666666667,0.7126436781609196,0.10834813499111902,0.089579744401266,3,1
15088,10/06/2023 18:55:00,Chepstow,Doctor Mozart,1116,1000-1200,0,0.012,0.6274509803921566,0.6206896551724138,0.13232682060390766,0.11588077400745166,7,0
15089,10/06/2023 18:55:00,Chepstow,Fragrance,1116,1000-1200,0,0.027999999999999997,0.6078431372549018,0.6551724137931034,0.10255772646536414,0.11433365461885249,15,0
15090,10/06/2023 18:55:00,Chepstow,Jax Edge,1116,1000-1200,1,0.004,0.49019607843137236,0.7241379310344828,0.15097690941385436,0.047498097031368945,3,1
15096,10/06/2023 20:45:00,Lingfield,Valkyrian,2200,2000-2200,0,0.008,0.8235294117647058,0.6666666666666666,0.22202486678507993,0.089579744401266,5,0
15097,10/06/2023 20:45:00,Lingfield,Klimova,2200,2000-2200,1,0.006,0.7647058823529409,0.735632183908046,0.11545293072824159,0.089579744401266,4,1
15098,10/06/2023 20:45:00,Lingfield,Mildyjama,2200,2000-2200,0,0.012,0.7254901960784312,0.6896551724137931,0.11545293072824159,0.032931372941789196,7,1
15099,10/06/2023 20:45:00,Lingfield,Sydney Mews,2200,2000-2200,0,0.018000000000000002,0.7254901960784312,0.7011494252873564,0.10479573712255774,0.15533231841673012,10,0
15100,10/06/2023 20:45:00,Lingfield,Amazing,2200,2000-2200,0,0.006,0.7058823529411764,0.7241379310344828,0.11545293072824159,0.089579744401266,4,1
15101,10/06/2023 20:45:00,Lingfield,Al Hargah,2200,2000-2200,0,0.036,0.6470588235294115,0.6206896551724138,0.10834813499111902,0.04950198500136404,19,0
15102,10/06/2023 20:45:00,Lingfield,Zaakara,2200,2000-2200,0,0.012,0.5294117647058825,0.7126436781609196,0.10834813499111902,0.11062056808621452,7,1
15103,10/06/2023 20:45:00,Lingfield,Churchill Rose,2200,2000-2200,0,0.027999999999999997,0.43137254901960786,0.6666666666666666,0.10834813499111902,0.12195024237810988,15,0
15270,10/08/2021 13:55:00,Nottingham,Burning Bush,1338,1200-1400,0,0.01,0.7254901960784312,0.5977011494252873,0.1252220248667851,0.089579744401266,6,0
