,Race Time,Course,distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,model_preds
15609,10/09/2021 17:45:00,Salisbury,1200-1400,0,0.066,0.11764705882352922,0.4367816091954023,0.10124333925399646,0.06895148588661058,0
15610,10/09/2021 17:45:00,Salisbury,1200-1400,0,0.16,0.11764705882352922,0.1724137931034483,0.1119005328596803,0.05416449661471897,0
15619,10/09/2022 13:30:00,Leopardstown,1400-1600,0,0.019999999999999997,0.588235294117647,0.7586206896551724,0.1793960923623446,0.089579744401266,0
15620,10/09/2022 13:30:00,Leopardstown,1400-1600,0,0.027999999999999997,0.588235294117647,0.7471264367816092,0.1261101243339254,0.089579744401266,0
15621,10/09/2022 13:30:00,Leopardstown,1400-1600,1,0.01,0.588235294117647,0.8735632183908046,0.15097690941385436,0.089579744401266,0
15626,10/09/2022 14:40:00,Leopardstown,1600-1800,0,0.036,0.588235294117647,0.8275862068965517,0.13499111900532862,0.089579744401266,0
15632,10/09/2023 13:40:00,York,1200-1400,0,0.04,0.6274509803921566,0.5402298850574713,0.1296625222024867,0.1947838628260086,0
15633,10/09/2023 13:40:00,York,1200-1400,1,0.006,0.6274509803921566,0.735632183908046,0.12255772646536414,0.089579744401266,0
15638,10/09/2023 14:15:00,York,1600-1800,0,0.014,0.5686274509803921,0.8275862068965517,0.10596802841918296,0.14218180361363728,0
15639,10/09/2023 14:15:00,York,1600-1800,0,0.04,0.3725490196078429,0.735632183908046,0.10834813499111902,0.08043156019041882,0
15644,10/09/2023 15:15:00,York,1200-1400,0,0.027999999999999997,0.41176470588235303,0.5977011494252873,0.133214920071048,0.14218180361363728,0
15645,10/09/2023 15:15:00,York,1200-1400,0,0.036,0.3725490196078429,0.6206896551724138,0.11545293072824159,0.10360696019123168,0
15653,10/09/2023 15:25:00,Curragh,1400-1600,0,0.008,0.588235294117647,0.632183908045977,0.13676731793960925,0.089579744401266,0
15654,10/09/2023 15:25:00,Curragh,1400-1600,0,0.002,0.588235294117647,0.47126436781609193,0.132753108348135,0.089579744401266,0
15658,10/09/2023 16:00:00,Curragh,1400-1600,0,0.024,0.6470588235294115,0.5632183908045977,0.15808170515097691,0.07410855051527443,0
15672,10/09/2023 16:55:00,York,1000-1200,0,0.022,0.5098039215686272,0.5517241379310345,0.1355239786856128,0.06152531282133462,0
15673,10/09/2023 16:55:00,York,1000-1200,0,0.027999999999999997,0.2549019607843135,0.735632183908046,0.10213143872113678,0.12195024237810988,0
15674,10/09/2023 16:55:00,York,1000-1200,0,0.05,0.21568627450980382,0.6666666666666666,0.08614564831261103,0.11462834402620468,0
15675,10/09/2023 16:55:00,York,1000-1200,0,0.056,0.2941176470588236,0.6896551724137931,0.07282415630550623,0.11462834402620468,0
15685,10/09/2023 17:10:00,Curragh,1200-1400,0,0.019999999999999997,0.47058823529411753,0.5862068965517241,0.1261101243339254,0.089579744401266,0
15686,10/09/2023 17:10:00,Curragh,1200-1400,0,0.16,0.43137254901960786,0.5747126436781609,0.1296625222024867,0.11123941584165419,0
15687,10/09/2023 17:10:00,Curragh,1200-1400,0,0.16,0.43137254901960786,0.42528735632183906,0.1296625222024867,0.089579744401266,0
15694,10/10/2020 13:10:00,Newmarket,1400-1600,1,0.012,0.47058823529411753,0.8045977011494253,0.13676731793960925,0.089579744401266,0
15695,10/10/2020 13:10:00,Newmarket,1400-1600,0,0.036,0.47058823529411753,0.6666666666666666,0.34991119005328597,0.14218180361363728,0
15708,10/10/2020 13:20:00,Limerick,1400-1600,0,0.019999999999999997,0.49019607843137236,0.7126436781609196,0.1261101243339254,0.10771838550898023,0
15709,10/10/2020 13:20:00,Limerick,1400-1600,0,0.056,0.588235294117647,0.47126436781609193,0.1261101243339254,0.089579744401266,0
15710,10/10/2020 13:20:00,Limerick,1400-1600,0,0.25,0.588235294117647,0.5402298850574713,0.1261101243339254,0.089579744401266,0
15711,10/10/2020 13:20:00,Limerick,1400-1600,0,0.066,0.588235294117647,0.6666666666666666,0.1296625222024867,0.089579744401266,0
15720,10/10/2020 13:30:00,York,1600-1800,0,0.012,0.4509803921568627,0.7241379310344828,0.13854351687388988,0.089579744401266,0
15721,10/10/2020 13:30:00,York,1600-1800,0,0.022,0.43137254901960786,0.7241379310344828,0.15452930728241565,0.1597158233510944,0
15722,10/10/2020 13:30:00,York,1600-1800,0,0.022,0.39215686274509776,0.632183908045977,0.1119005328596803,0.089579744401266,0
15729,10/10/2020 13:45:00,Newmarket,2000-2200,0,0.019999999999999997,0.5294117647058825,0.8045977011494253,0.15896980461811724,0.07128337597957163,0
15730,10/10/2020 13:45:00,Newmarket,2000-2200,0,0.044,0.5294117647058825,0.7816091954022988,0.20781527531083482,0.089579744401266,0
15737,10/10/2020 14:00:00,York,1200-1400,0,0.044,0.47058823529411753,0.40229885057471265,0.16696269982238013,0.044197575669024075,0
15738,10/10/2020 14:00:00,York,1200-1400,0,0.01,0.47058823529411753,0.7931034482758621,0.12017761989342808,0.131661391771163,0
15747,10/10/2020 14:20:00,Newmarket,1600-1800,0,0.01,0.5686274509803921,0.7701149425287356,0.1174777975133215,0.11062056808621452,0
15748,10/10/2020 14:20:00,Newmarket,1600-1800,0,0.05,0.5686274509803921,0.735632183908046,0.11854351687388989,0.10171868114258245,0
15760,10/10/2020 14:55:00,Newmarket,1400-1600,0,0.08,0.5686274509803921,0.6781609195402298,0.1438721136767318,0.089579744401266,0
15761,10/10/2020 14:55:00,Newmarket,1400-1600,0,0.006,0.5686274509803921,0.8160919540229885,0.19182948490230908,0.089579744401266,0
15762,10/10/2020 14:55:00,Newmarket,1400-1600,0,0.016,0.5686274509803921,0.8390804597701149,0.11722912966252222,0.089579744401266,0
15775,10/10/2020 14:59:00,Limerick,1400-1600,0,0.019999999999999997,0.3529411764705881,0.5172413793103449,0.1119005328596803,0.089579744401266,0
15776,10/10/2020 14:59:00,Limerick,1400-1600,0,0.012,0.2941176470588236,0.6666666666666666,0.09769094138543519,0.10460890417622921,0
15777,10/10/2020 14:59:00,Limerick,1400-1600,1,0.024,0.27450980392156876,0.6781609195402298,0.11545293072824159,0.09959918425124147,0
15778,10/10/2020 14:59:00,Limerick,1400-1600,0,0.05,0.27450980392156876,0.47126436781609193,0.10124333925399646,0.09959918425124147,0
15786,10/10/2020 15:45:00,York,1400-1600,0,0.066,0.49019607843137236,0.7126436781609196,0.12255772646536414,0.10771838550898023,0
15787,10/10/2020 15:45:00,York,1400-1600,0,0.008,0.49019607843137236,0.7011494252873564,0.1261101243339254,0.12464778387618018,0
15794,10/10/2021 12:50:00,Curragh,1200-1400,0,0.056,0.4509803921568627,0.5632183908045977,0.1261101243339254,0.14696380899658013,0
15795,10/10/2021 12:50:00,Curragh,1200-1400,0,0.036,0.47058823529411753,0.632183908045977,0.1296625222024867,0.06482583418367949,0
15804,10/10/2021 13:20:00,Curragh,1600-1800,0,0.01,0.588235294117647,0.7011494252873564,0.13793960923623447,0.07789039790962793,0
15805,10/10/2021 13:20:00,Curragh,1600-1800,0,0.024,0.588235294117647,0.6091954022988506,0.15275310834813502,0.06152531282133462,0
15806,10/10/2021 13:20:00,Curragh,1600-1800,0,0.022,0.588235294117647,0.6091954022988506,0.18650088809946716,0.089579744401266,0
15817,10/10/2021 14:20:00,Goodwood,1200-1400,0,0.1,0.4509803921568627,0.5172413793103449,0.12255772646536414,0.23500896692958664,0
15818,10/10/2021 14:20:00,Goodwood,1200-1400,0,0.056,0.41176470588235303,0.5747126436781609,0.11900532859680286,0.18977414290102085,0
15819,10/10/2021 14:20:00,Goodwood,1200-1400,0,0.027999999999999997,0.41176470588235303,0.6091954022988506,0.12255772646536414,0.06853892071631748,0
15829,10/10/2021 15:30:00,Goodwood,1400-1600,0,0.032,0.588235294117647,0.7011494252873564,0.13143872113676733,0.05863735662928287,0
15830,10/10/2021 15:30:00,Goodwood,1400-1600,0,0.08,0.5686274509803921,0.6206896551724138,0.1616341030195382,0.11433365461885249,0
15831,10/10/2021 15:30:00,Goodwood,1400-1600,0,0.027999999999999997,0.5686274509803921,0.7241379310344828,0.1474245115452931,0.09914375516715168,0
15841,10/10/2021 16:05:00,Goodwood,1800-2000,0,0.018000000000000002,0.6470588235294115,0.42528735632183906,0.1296625222024867,0.12195024237810988,0
15842,10/10/2021 16:05:00,Goodwood,1800-2000,0,0.4,0.5490196078431373,0.0,0.1261101243339254,0.054743943598371085,0
15843,10/10/2021 16:05:00,Goodwood,1800-2000,0,0.002,0.5490196078431373,0.5287356321839081,0.12255772646536414,0.089579744401266,0
15852,10/10/2022 13:20:00,Killarney,1800-2000,0,0.014,0.5490196078431373,0.5057471264367817,0.1261101243339254,0.15432074035495374,0
15853,10/10/2022 13:20:00,Killarney,1800-2000,0,0.04,0.4509803921568627,0.4367816091954023,0.12255772646536414,0.06482583418367949,0
15864,10/10/2022 13:45:00,Windsor,1200-1400,0,0.008,0.6274509803921566,0.5632183908045977,0.1296625222024867,0.07045172286949461,0
15865,10/10/2022 13:45:00,Windsor,1200-1400,0,0.132,0.5294117647058825,0.5287356321839081,0.1296625222024867,0.089579744401266,0
15866,10/10/2022 13:45:00,Windsor,1200-1400,0,0.5,0.41176470588235303,0.4942528735632184,0.12255772646536414,0.089579744401266,0
15873,10/10/2022 13:55:00,Yarmouth,1400-1600,0,0.027999999999999997,0.6862745098039216,0.5977011494252873,0.1296625222024867,0.1947838628260086,0
15874,10/10/2022 13:55:00,Yarmouth,1400-1600,0,0.032,0.6862745098039216,0.6091954022988506,0.1296625222024867,0.18977414290102085,0
15879,10/10/2022 14:10:00,Musselburgh,2600-2800,0,0.006,0.5294117647058825,0.5402298850574713,0.10479573712255774,0.089579744401266,0
15888,10/10/2022 14:20:00,Windsor,1200-1400,0,0.014,0.5490196078431373,0.6206896551724138,0.11900532859680286,0.089579744401266,0
15889,10/10/2022 14:20:00,Windsor,1200-1400,0,0.024,0.3725490196078429,0.5862068965517241,0.11900532859680286,0.1632226272985858,0
15890,10/10/2022 14:20:00,Windsor,1200-1400,0,0.08,0.196078431372549,0.5057471264367817,0.10834813499111902,0.089579744401266,0
15898,10/10/2022 14:30:00,Yarmouth,1200-1400,0,0.066,0.588235294117647,0.5862068965517241,0.12255772646536414,0.089579744401266,0
15899,10/10/2022 14:30:00,Yarmouth,1200-1400,0,0.018000000000000002,0.588235294117647,0.7471264367816092,0.1261101243339254,0.10010015624374026,0
15911,10/10/2022 15:00:00,Yarmouth,2200-2400,0,0.01,0.5098039215686272,0.5287356321839081,0.11012433392539966,0.089579744401266,0
15912,10/10/2022 15:00:00,Yarmouth,2200-2400,0,0.2,0.4509803921568627,0.5402298850574713,0.08348134991119008,0.12258495802471465,0
15913,10/10/2022 15:00:00,Yarmouth,2200-2400,0,0.2,0.33333333333333326,0.42528735632183906,0.09769094138543519,0.1562945512072003,0
15922,10/10/2022 15:25:00,Killarney,2400-2600,0,0.05,0.5098039215686272,0.5747126436781609,0.1119005328596803,0.10576499338968791,0
15923,10/10/2022 15:25:00,Killarney,2400-2600,0,0.027999999999999997,0.5098039215686272,0.5862068965517241,0.11545293072824159,0.06482583418367949,0
15924,10/10/2022 15:25:00,Killarney,2400-2600,0,0.022,0.5098039215686272,0.6091954022988506,0.11545293072824159,0.05316293417731662,0
15935,10/10/2022 15:55:00,Killarney,2400-2600,0,0.1,0.23529411764705865,0.5402298850574713,0.09769094138543519,0.0374984976563439,0
15936,10/10/2022 15:55:00,Killarney,2400-2600,0,0.008,0.5098039215686272,0.5977011494252873,0.09769094138543519,0.089579744401266,0
15937,10/10/2022 15:55:00,Killarney,2400-2600,0,0.01,0.5098039215686272,0.5517241379310345,0.14031971580817054,0.10273025920435883,0
15946,10/10/2022 16:30:00,Yarmouth,1400-1600,0,0.018000000000000002,0.5686274509803921,0.6091954022988506,0.11900532859680286,0.047498097031368945,0
15947,10/10/2022 16:30:00,Yarmouth,1400-1600,0,0.036,0.5098039215686272,0.6551724137931034,0.11545293072824159,0.06853892071631748,0
15948,10/10/2022 16:30:00,Yarmouth,1400-1600,0,0.08,0.23529411764705865,0.5402298850574713,0.11545293072824159,0.1562945512072003,0
15958,10/10/2022 16:50:00,Windsor,2400-2600,0,0.132,0.49019607843137236,0.6206896551724138,0.09769094138543519,0.12195024237810988,0
15959,10/10/2022 16:50:00,Windsor,2400-2600,0,0.3,0.3725490196078429,0.40229885057471265,0.10834813499111902,0.089579744401266,0
15960,10/10/2022 16:50:00,Windsor,2400-2600,0,0.4,0.15686274509803932,0.5402298850574713,0.10834813499111902,0.089579744401266,0
15975,10/10/2023 13:37:00,Leicester,1200-1400,0,0.044,0.47058823529411753,0.6781609195402298,0.10834813499111902,0.06743150894342545,0
15976,10/10/2023 13:37:00,Leicester,1200-1400,0,0.044,0.43137254901960786,0.5517241379310345,0.10834813499111902,0.15470610342610666,0
15977,10/10/2023 13:37:00,Leicester,1200-1400,0,0.066,0.33333333333333326,0.41379310344827586,0.11900532859680286,0.11123941584165419,0
15978,10/10/2023 13:37:00,Leicester,1200-1400,0,0.3,0.33333333333333326,0.5632183908045977,0.11900532859680286,0.089579744401266,0
15986,10/10/2023 13:45:00,Brighton,1400-1600,0,0.012,0.5294117647058825,0.7011494252873564,0.1119005328596803,0.12464778387618018,0
15987,10/10/2023 13:45:00,Brighton,1400-1600,0,0.024,0.5294117647058825,0.5172413793103449,0.11900532859680286,0.089579744401266,0
15998,10/10/2023 14:12:00,Leicester,1400-1600,0,0.08,0.5686274509803921,0.47126436781609193,0.11900532859680286,0.23987134215089825,0
15999,10/10/2023 14:12:00,Leicester,1400-1600,0,0.066,0.5294117647058825,0.16091954022988506,0.11545293072824159,0.18977414290102085,0
16000,10/10/2023 14:12:00,Leicester,1400-1600,0,0.019999999999999997,0.5098039215686272,0.5977011494252873,0.11545293072824159,0.09834675426999454,0
16004,10/10/2023 14:20:00,Brighton,1400-1600,0,0.014,0.5490196078431373,0.632183908045977,0.12255772646536414,0.07642922959817317,0
16011,10/10/2023 14:47:00,Leicester,1800-2000,0,0.022,0.588235294117647,0.5862068965517241,0.1296625222024867,0.10126909089290406,0
16012,10/10/2023 14:47:00,Leicester,1800-2000,1,0.004,0.588235294117647,0.7126436781609196,0.1261101243339254,0.0720457246638089,1
16018,10/10/2023 16:05:00,Brighton,1600-1800,0,0.044,0.3137254901960784,0.48275862068965514,0.1261101243339254,0.10576499338968791,0
16019,10/10/2023 16:05:00,Brighton,1600-1800,1,0.012,0.588235294117647,0.5747126436781609,0.1261101243339254,0.11963806395119246,0
16029,11/04/2021 13:40:00,Leopardstown,1600-1800,0,0.066,0.5686274509803921,0.6091954022988506,0.12255772646536414,0.14527604239083558,0
16030,11/04/2021 13:40:00,Leopardstown,1600-1800,0,0.04,0.49019607843137236,0.632183908045977,0.1296625222024867,0.089579744401266,0
16031,11/04/2021 13:40:00,Leopardstown,1600-1800,0,0.4,0.3137254901960784,0.48275862068965514,0.1119005328596803,0.089579744401266,0
16041,11/04/2021 14:10:00,Leopardstown,1400-1600,0,0.3,0.6470588235294115,0.8735632183908046,0.1296625222024867,0.11555606993823948,0
16042,11/04/2021 14:10:00,Leopardstown,1400-1600,1,0.006,0.6470588235294115,0.9080459770114943,0.1438721136767318,0.089579744401266,1
16043,11/04/2021 14:10:00,Leopardstown,1400-1600,0,0.044,0.6470588235294115,0.8275862068965517,0.12255772646536414,0.10065386213018628,0
16056,11/04/2021 14:40:00,Leopardstown,1400-1600,0,0.132,0.588235294117647,0.8850574712643678,0.12255772646536414,0.17263562736816804,0
16057,11/04/2021 14:40:00,Leopardstown,1400-1600,0,0.08,0.588235294117647,0.7586206896551724,0.15097690941385436,0.06934818316573857,0
16058,11/04/2021 14:40:00,Leopardstown,1400-1600,0,0.04,0.588235294117647,0.8735632183908046,0.15452930728241565,0.10360696019123168,0
16065,11/04/2021 15:45:00,Leopardstown,2000-2200,0,0.01,0.6470588235294115,0.7126436781609196,0.15452930728241565,0.07642922959817317,0
16066,11/04/2021 15:45:00,Leopardstown,2000-2200,0,0.014,0.6470588235294115,0.6781609195402298,0.1651865008880995,0.089579744401266,0
16077,11/04/2021 16:20:00,Leopardstown,2000-2200,0,0.032,0.49019607843137236,0.7011494252873564,0.11900532859680286,0.07720278929247275,0
16078,11/04/2021 16:20:00,Leopardstown,2000-2200,0,0.08,0.43137254901960786,0.735632183908046,0.1119005328596803,0.15027442810784825,0
16079,11/04/2021 16:20:00,Leopardstown,2000-2200,0,0.05,0.43137254901960786,0.6436781609195402,0.09413854351687391,0.10171868114258245,0
16086,11/04/2022 13:55:00,Pontefract,1000-1200,0,0.027999999999999997,0.6470588235294115,0.45977011494252873,0.1296625222024867,0.089579744401266,0
16087,11/04/2022 13:55:00,Pontefract,1000-1200,0,0.006,0.5490196078431373,0.45977011494252873,0.1261101243339254,0.089579744401266,0
16096,11/04/2022 14:55:00,Windsor,1000-1200,0,0.006,0.5490196078431373,0.48275862068965514,0.1296625222024867,0.089579744401266,0
16097,11/04/2022 14:55:00,Windsor,1000-1200,0,0.024,0.5490196078431373,0.5057471264367817,0.1296625222024867,0.089579744401266,0
16098,11/04/2022 14:55:00,Windsor,1000-1200,0,0.05,0.5490196078431373,0.41379310344827586,0.1296625222024867,0.089579744401266,0
16106,11/04/2022 15:05:00,Pontefract,1600-1800,0,0.044,0.5098039215686272,0.6551724137931034,0.1119005328596803,0.31617323023917315,0
16107,11/04/2022 15:05:00,Pontefract,1600-1800,1,0.2,0.33333333333333326,0.735632183908046,0.11545293072824159,0.24353699087649908,0
16114,11/04/2022 16:05:00,Windsor,2000-2200,0,0.05,0.5490196078431373,0.632183908045977,0.11900532859680286,0.131661391771163,0
16115,11/04/2022 16:05:00,Windsor,2000-2200,1,0.008,0.5294117647058825,0.6896551724137931,0.12920071047957374,0.12464778387618018,0
16126,11/04/2022 16:40:00,Windsor,2000-2200,0,0.018000000000000002,0.6078431372549018,0.5632183908045977,0.12255772646536414,0.13341479374490875,0
16127,11/04/2022 16:40:00,Windsor,2000-2200,0,0.036,0.33333333333333326,0.6551724137931034,0.12255772646536414,0.12195024237810988,0
16128,11/04/2022 16:40:00,Windsor,2000-2200,0,0.08,0.6078431372549018,0.5517241379310345,0.12255772646536414,0.089579744401266,0
16140,11/04/2022 17:40:00,Windsor,1600-1800,0,0.022,0.49019607843137236,0.6091954022988506,0.11900532859680286,0.11462834402620468,0
16141,11/04/2022 17:40:00,Windsor,1600-1800,0,0.08,0.41176470588235303,0.6666666666666666,0.11545293072824159,0.089579744401266,0
16142,11/04/2022 17:40:00,Windsor,1600-1800,0,0.132,0.2941176470588236,0.6206896551724138,0.1119005328596803,0.089579744401266,0
16148,11/04/2023 16:00:00,Pontefract,1200-1400,0,0.01,0.47058823529411753,0.0,0.16873889875666076,0.089579744401266,0
16149,11/04/2023 16:00:00,Pontefract,1200-1400,0,0.01,0.4509803921568627,0.7701149425287356,0.12373001776198936,0.07789039790962793,0
16155,11/04/2023 16:30:00,Pontefract,2200-2400,0,0.018000000000000002,0.6862745098039216,0.6781609195402298,0.1296625222024867,0.11963806395119246,0
16156,11/04/2023 16:30:00,Pontefract,2200-2400,0,0.024,0.6862745098039216,0.4942528735632184,0.1296625222024867,0.089579744401266,0
16164,11/05/2021 13:30:00,Roscommon,1600-1800,0,0.066,0.17647058823529416,0.5057471264367817,0.1296625222024867,0.22283829440593997,0
16165,11/05/2021 13:30:00,Roscommon,1600-1800,0,0.1,0.4509803921568627,0.4367816091954023,0.1296625222024867,0.2595248587796964,0
16175,11/05/2021 13:45:00,Beverley,1000-1200,0,0.036,0.5490196078431373,0.5287356321839081,0.1296625222024867,0.11462834402620468,0
16176,11/05/2021 13:45:00,Beverley,1000-1200,0,0.16,0.5490196078431373,0.367816091954023,0.1296625222024867,0.19168962404881026,0
16177,11/05/2021 13:45:00,Beverley,1000-1200,0,0.3,0.43137254901960786,0.4942528735632184,0.1296625222024867,0.19221790871808805,0
16189,11/05/2021 14:00:00,Roscommon,1600-1800,0,0.012,0.3529411764705881,0.4367816091954023,0.10834813499111902,0.07642922959817317,0
16190,11/05/2021 14:00:00,Roscommon,1600-1800,0,0.1,0.15686274509803932,0.6666666666666666,0.10479573712255774,0.089579744401266,0
16191,11/05/2021 14:00:00,Roscommon,1600-1800,0,0.012,0.803921568627451,0.735632183908046,0.11900532859680286,0.07339449541284405,0
16196,11/05/2021 14:15:00,Beverley,1000-1200,0,0.018000000000000002,0.49019607843137236,0.6091954022988506,0.11545293072824159,0.131661391771163,0
16200,11/05/2021 15:00:00,Roscommon,2200-2400,0,0.016,0.6274509803921566,0.6896551724137931,0.566607460035524,0.089579744401266,0
16206,11/05/2021 15:45:00,Beverley,2000-2200,0,0.019999999999999997,0.47058823529411753,0.8045977011494253,0.1261101243339254,0.12114097992868879,0
16207,11/05/2021 15:45:00,Beverley,2000-2200,0,0.05,0.3137254901960784,0.5977011494252873,0.10834813499111902,0.23987134215089825,0
16213,11/05/2021 16:15:00,Beverley,2600-2800,0,0.019999999999999997,0.47058823529411753,0.4942528735632184,0.11545293072824159,0.04449226507637629,0
16214,11/05/2021 16:15:00,Beverley,2600-2800,0,0.16,0.3725490196078429,0.29885057471264365,0.11900532859680286,0.13989475756092548,0
16226,11/05/2021 16:30:00,Roscommon,2600-2800,0,0.16,0.2549019607843135,0.4482758620689655,0.11900532859680286,0.14218180361363728,0
16227,11/05/2021 16:30:00,Roscommon,2600-2800,0,0.014,0.5098039215686272,0.4942528735632184,0.10834813499111902,0.089579744401266,0
16228,11/05/2021 16:30:00,Roscommon,2600-2800,0,0.032,0.49019607843137236,0.42528735632183906,0.11545293072824159,0.10870776593303741,0
16238,11/05/2021 16:40:00,Killarney,1600-1800,0,0.044,0.49019607843137236,0.45977011494252873,0.1296625222024867,0.089579744401266,0
16239,11/05/2021 16:40:00,Killarney,1600-1800,1,0.004,0.6862745098039216,0.5747126436781609,0.12255772646536414,0.06853892071631748,0
16240,11/05/2021 16:40:00,Killarney,1600-1800,0,0.05,0.49019607843137236,0.4367816091954023,0.12255772646536414,0.054511704926351774,0
16249,11/05/2021 17:10:00,Killarney,1600-1800,0,0.018000000000000002,0.3529411764705881,0.6666666666666666,0.1261101243339254,0.12195024237810988,0
16250,11/05/2021 17:10:00,Killarney,1600-1800,0,0.08,0.5490196078431373,0.6896551724137931,0.11545293072824159,0.089579744401266,0
16255,11/05/2021 17:15:00,Wetherby,3000-3200,0,0.008,0.588235294117647,0.0,0.12387211367673182,0.089579744401266,0
16264,11/05/2021 18:10:00,Killarney,1600-1800,0,0.2,0.39215686274509776,0.7241379310344828,0.11900532859680286,0.12195024237810988,0
16265,11/05/2021 18:10:00,Killarney,1600-1800,0,0.032,0.588235294117647,0.5057471264367817,0.11900532859680286,0.10870776593303741,0
16266,11/05/2021 18:10:00,Killarney,1600-1800,0,0.05,0.4509803921568627,0.6551724137931034,0.11900532859680286,0.089579744401266,0
16275,11/05/2022 13:35:00,Gowran Park,1400-1600,0,0.5,0.6078431372549018,0.5517241379310345,0.1261101243339254,0.089579744401266,0
16276,11/05/2022 13:35:00,Gowran Park,1400-1600,0,0.5,0.3529411764705881,0.6091954022988506,0.1261101243339254,0.089579744401266,0
16277,11/05/2022 13:35:00,Gowran Park,1400-1600,0,0.132,0.6078431372549018,0.5977011494252873,0.1296625222024867,0.089579744401266,0
16290,11/05/2022 14:10:00,Gowran Park,1400-1600,0,0.066,0.7450980392156861,0.0,0.11900532859680286,0.15470610342610666,0
16291,11/05/2022 14:10:00,Gowran Park,1400-1600,0,0.014,0.7254901960784312,0.7126436781609196,0.10834813499111902,0.10460890417622921,0
16292,11/05/2022 14:10:00,Gowran Park,1400-1600,0,0.05,0.5098039215686272,0.6781609195402298,0.11900532859680286,0.1152392854804715,0
16293,11/05/2022 14:10:00,Gowran Park,1400-1600,0,0.032,0.6862745098039216,0.735632183908046,0.11545293072824159,0.08001573363538031,0
16298,11/05/2022 15:35:00,York,2200-2400,0,0.024,0.588235294117647,0.7816091954022988,0.12699822380106573,0.10273025920435883,0
16307,11/05/2022 16:10:00,York,1400-1600,0,0.056,0.49019607843137236,0.3563218390804598,0.12646536412078155,0.12671060972764572,0
16308,11/05/2022 16:10:00,York,1400-1600,0,0.1,0.41176470588235303,0.5517241379310345,0.12344582593250446,0.13311248305978016,0
16309,11/05/2022 16:10:00,York,1400-1600,0,0.032,0.2941176470588236,0.6091954022988506,0.12877442273534637,0.131661391771163,0
16322,11/05/2022 16:55:00,Gowran Park,2000-2200,0,0.1,0.33333333333333326,0.47126436781609193,0.11900532859680286,0.12258495802471465,0
16323,11/05/2022 16:55:00,Gowran Park,2000-2200,0,0.08,0.2941176470588236,0.41379310344827586,0.11545293072824159,0.1152392854804715,0
16324,11/05/2022 16:55:00,Gowran Park,2000-2200,0,0.012,0.4509803921568627,0.6551724137931034,0.10124333925399646,0.089579744401266,0
16332,11/05/2022 17:15:00,York,1000-1200,0,0.012,0.588235294117647,0.40229885057471265,0.1296625222024867,0.11588077400745166,0
16333,11/05/2022 17:15:00,York,1000-1200,0,0.044,0.588235294117647,0.1724137931034483,0.1296625222024867,0.089579744401266,0
16338,11/05/2022 18:00:00,Bath,1000-1200,0,0.032,0.588235294117647,0.5747126436781609,0.1261101243339254,0.18163334802291578,0
16343,11/05/2022 19:00:00,Bath,2400-2600,0,0.006,0.3137254901960784,0.5747126436781609,0.1651865008880995,0.089579744401266,0
16350,11/05/2022 19:30:00,Bath,2200-2400,0,0.019999999999999997,0.5490196078431373,0.6206896551724138,0.1119005328596803,0.07045172286949461,0
16351,11/05/2022 19:30:00,Bath,2200-2400,0,0.066,0.2941176470588236,0.6206896551724138,0.10834813499111902,0.1562945512072003,0
16362,11/05/2022 20:30:00,Bath,1600-1800,0,0.04,0.27450980392156876,0.5402298850574713,0.07992895204262879,0.15470610342610666,0
16363,11/05/2022 20:30:00,Bath,1600-1800,0,0.018000000000000002,0.47058823529411753,0.6436781609195402,0.1119005328596803,0.089579744401266,0
16364,11/05/2022 20:30:00,Bath,1600-1800,0,0.132,0.33333333333333326,0.6436781609195402,0.10479573712255774,0.06895148588661058,0
16370,11/05/2023 14:05:00,Chester,1600-1800,0,0.014,0.5294117647058825,0.8275862068965517,0.15630550621669628,0.13466722372615567,0
16371,11/05/2023 14:05:00,Chester,1600-1800,0,0.056,0.49019607843137236,0.8390804597701149,0.14504440497335702,0.14527604239083558,0
16376,11/05/2023 14:40:00,Chester,2200-2400,1,0.006,0.588235294117647,0.8850574712643678,0.1343872113676732,0.06853892071631748,1
16377,11/05/2023 14:40:00,Chester,2200-2400,0,0.05,0.588235294117647,0.7816091954022988,0.133214920071048,0.11433365461885249,0
16382,11/05/2023 16:20:00,Chester,1000-1200,0,0.016,0.6862745098039216,0.7471264367816092,0.1296625222024867,0.0720457246638089,0
16389,11/05/2023 16:55:00,Chester,2600-2800,0,0.008,0.5490196078431373,0.41379310344827586,0.12788632326820606,0.11062056808621452,0
16390,11/05/2023 16:55:00,Chester,2600-2800,0,0.04,0.47058823529411753,0.4482758620689655,0.11900532859680286,0.06482583418367949,0
16395,11/05/2023 17:35:00,Thirsk,1600-1800,0,0.032,0.47058823529411753,0.29885057471264365,0.11900532859680286,0.06482583418367949,0
16396,11/05/2023 17:35:00,Thirsk,1600-1800,1,0.014,0.49019607843137236,0.6896551724137931,0.1261101243339254,0.07045172286949461,0
16403,11/05/2023 18:10:00,Thirsk,1200-1400,1,0.01,0.6470588235294115,0.5862068965517241,0.1296625222024867,0.089579744401266,0
16404,11/05/2023 18:10:00,Thirsk,1200-1400,0,0.018000000000000002,0.6078431372549018,0.5632183908045977,0.10479573712255774,0.06530187091863308,0
